Instance,Income
112286,52670.536417354626
112287,16623.800245142054
112288,67098.29556728051
112289,255747.17881583
112290,178501.29073125977
112291,14242.23108326205
112292,489169.6834045677
112293,17541.523463312536
112294,351157.7594049769
112295,60144.23719529446
112296,242994.73154181257
112297,42188.01549117935
112298,30703.7901012851
112299,21312.128061428204
112300,18259.35336810789
112301,13929.788274627454
112302,25932.63843178228
112303,16340.408351103528
112304,245240.2407481257
112305,17940.836511942645
112306,75647.31452272403
112307,31090.735151247874
112308,94103.18326468235
112309,61091.67827273418
112310,24381.312754079707
112311,104027.44582068858
112312,22849.98665777831
112313,75269.76928566278
112314,5219.224327171436
112315,168905.82835370052
112316,17143.979572650598
112317,33145.98290874636
112318,19602.117900440877
112319,12325.496467108058
112320,655496.7785341882
112321,37101.188259640345
112322,27876.2527123799
112323,115839.23901969002
112324,458552.04223202495
112325,252772.6382547452
112326,113742.84993773019
112327,200855.31076930836
112328,93945.75550558286
112329,167543.76737818043
112330,377165.0001716647
112331,363155.19107250194
112332,218221.70951599104
112333,365134.76149785845
112334,290014.29410938185
112335,76242.0336394512
112336,22327.18048369571
112337,292431.19318860193
112338,323818.2807234492
112339,235476.6314235612
112340,31110.24778058498
112341,968829.0663795777
112342,30640.86304716675
112343,110120.5127792852
112344,33747.66471036106
112345,26824.419467563457
112346,123245.24915715931
112347,9208.099041005264
112348,18272.8218705338
112349,19528.887528207604
112350,93871.98906584739
112351,32495.70051340862
112352,43025.03018595601
112353,7965.603807781741
112354,151012.91501129608
112355,62156.86759260615
112356,59720.41192342801
112357,41060.74161317755
112358,57358.36675602126
112359,39187.26482109682
112360,26851.422220447563
112361,153769.1919334315
112362,70978.57687161544
112363,51223.25153494981
112364,2343.7806671658277
112365,17866.74667688956
112366,21951.561752485683
112367,33597.15812147146
112368,29925.943660624296
112369,161278.5579441862
112370,11009.135099545509
112371,427961.4801563042
112372,93284.9204297368
112373,44031.836664335184
112374,13927.521791767625
112375,35950.70645490744
112376,98540.46973964578
112377,106300.03968919578
112378,44538.52146157158
112379,88920.97026958692
112380,44804.34891082274
112381,47892.34352046412
112382,109429.6050859377
112383,38689.41324274373
112384,221088.29112863052
112385,21280.48318900916
112386,163679.34103680015
112387,64880.755848055625
112388,24972.013847287075
112389,59216.707564946715
112390,23795.117567231624
112391,17536.033089863384
112392,89669.11373857534
112393,84034.06634919443
112394,50018.11595300272
112395,31022.901128271278
112396,193495.37992205098
112397,47274.78319906865
112398,433843.1281831355
112399,91156.62834042375
112400,60408.318386433275
112401,133927.4694899774
112402,698994.0996671526
112403,103413.07386024349
112404,91920.59975559922
112405,36625.961864728626
112406,20555.275710282665
112407,17006.80787133293
112408,33882.84891786178
112409,66766.00307593425
112410,21622.350738430672
112411,113824.69478146602
112412,112381.32722452801
112413,21606.015774270163
112414,73908.8550853253
112415,135953.4246479618
112416,62092.40896876561
112417,76338.63411339975
112418,35024.01249879866
112419,169864.5603656877
112420,31397.478546425642
112421,256838.32310449454
112422,65250.30808838592
112423,43806.71131518073
112424,19913.812372351113
112425,14038.578507497605
112426,135055.74594540428
112427,352142.3511558002
112428,182212.83292526862
112429,10923.33606071095
112430,35576.99503990695
112431,148031.6022133535
112432,21944.874002260924
112433,159778.33928569898
112434,34987.77612416622
112435,42725.50622281193
112436,44003.194146105554
112437,57699.58673631732
112438,74142.04115031585
112439,26865.190954149686
112440,286486.0116624111
112441,26856.373354745177
112442,399337.48592123436
112443,51329.96292524389
112444,29810.555827564465
112445,53791.41143841751
112446,546286.2761999667
112447,618316.2984454165
112448,79159.18624254655
112449,76790.55069622572
112450,42336.466709889995
112451,93546.55325387452
112452,19642.50564714546
112453,32659.85369634129
112454,110124.15524114015
112455,696949.3045404012
112456,34047.943067989814
112457,233885.40449645638
112458,90851.4642745881
112459,46419.028272205775
112460,56365.963434704056
112461,458318.3545591604
112462,122724.90892872504
112463,73463.19455332687
112464,72100.25789006981
112465,155017.8294935025
112466,141744.77556937796
112467,30427.718354833993
112468,24887.3995165509
112469,41219.43261107402
112470,23067.452447894357
112471,46914.99929422332
112472,141161.4822354142
112473,144929.76950696716
112474,19761.10555375494
112475,75031.44729109631
112476,54450.418799244915
112477,41500.60890875582
112478,46563.386681384945
112479,20679.893750053136
112480,42297.5794937145
112481,156520.12587618548
112482,47667.9191490581
112483,335356.9290626325
112484,64858.77098757609
112485,91265.58187904321
112486,17449.991926241986
112487,17078.868965965168
112488,99330.79757217494
112489,45574.64470116756
112490,371672.9558602853
112491,73844.34705174544
112492,58700.6327187341
112493,435034.6128934428
112494,24027.637717193058
112495,14356.590487071862
112496,18318.63529343342
112497,238702.02897386672
112498,30969.88544444022
112499,35801.94420545399
112500,27303.124986630195
112501,43023.71423334342
112502,58554.2373799147
112503,42175.63028492483
112504,39367.34762291623
112505,26672.587740917443
112506,57543.55765538392
112507,110498.3517397044
112508,84604.74009192396
112509,21560.429810441266
112510,24926.599238736828
112511,113797.31137861108
112512,24690.248203806776
112513,37242.7540971247
112514,43528.352164411524
112515,144821.5099436298
112516,81831.15432190776
112517,19778.959509243432
112518,67238.02607497372
112519,18149.16390284006
112520,34579.660703063695
112521,173309.67799697517
112522,56152.84242997051
112523,27761.60124413504
112524,68051.0522775498
112525,15895.159112889578
112526,22889.53739565121
112527,30775.48216383581
112528,15574.12101045856
112529,18192.732600498828
112530,71824.24771449906
112531,144313.5096906023
112532,159962.64300454577
112533,108413.91886497677
112534,243061.56263499564
112535,45418.209059942834
112536,106225.25059116511
112537,78354.41030095496
112538,7716.075804507264
112539,150443.01245064178
112540,13879.009049886427
112541,68024.22264545372
112542,213924.10925010877
112543,60037.729162819254
112544,254300.74549023036
112545,29228.9322815237
112546,20843.005883889844
112547,80372.91690706431
112548,498660.8384756082
112549,68656.25938786477
112550,68963.40216353115
112551,13993.516346425882
112552,149712.8177213869
112553,38185.069499960824
112554,79211.6046135068
112555,15939.709633211913
112556,83654.6512610705
112557,67772.48514768628
112558,87255.33332449723
112559,34536.39547627817
112560,50491.58195446408
112561,173266.08887487144
112562,12189.99575309935
112563,142499.8125793016
112564,412767.8499568008
112565,134784.48750001265
112566,34196.824562970905
112567,104954.7633674016
112568,58587.21797944949
112569,94591.54020583695
112570,27907.02353749939
112571,122942.54284096215
112572,126665.59689605726
112573,19445.00427444389
112574,115197.51789514966
112575,65991.2047630202
112576,66076.62266975547
112577,396624.66105903324
112578,435491.5781255043
112579,69589.48154763866
112580,121434.99588825044
112581,32677.20733805521
112582,31495.356112797534
112583,19502.040224319084
112584,186658.1437549613
112585,27073.89735582431
112586,9628.644986875981
112587,132542.54616909532
112588,91043.56391084188
112589,180065.2593611676
112590,21655.60825127887
112591,150250.09931480934
112592,21892.384810768403
112593,27359.666501981235
112594,36232.622393292455
112595,32574.909661615435
112596,47116.788571926125
112597,34792.01913295999
112598,41953.49978969084
112599,11451.43495126993
112600,18726.850943061767
112601,134372.9520127824
112602,44529.85587102748
112603,46409.85340674612
112604,154768.50006127145
112605,28781.402712121533
112606,44498.56417877901
112607,52641.56090122559
112608,76865.8537884252
112609,134395.01763124042
112610,86265.4019971497
112611,181334.5791592722
112612,161430.53163741072
112613,69753.41630077532
112614,200294.05830285436
112615,67948.23093918923
112616,105091.54393337171
112617,87265.5886913514
112618,364242.29223005427
112619,32262.477343803985
112620,18625.23336097937
112621,34376.56235032047
112622,130710.9674640278
112623,48263.99691173213
112624,30354.960410753592
112625,29345.06633947681
112626,134170.49506172418
112627,23874.484689317527
112628,39834.33919415917
112629,33502.4044487811
112630,38576.00548474658
112631,100602.62273450119
112632,218887.96652613895
112633,132740.44531988533
112634,4843.041586800425
112635,33414.56084168561
112636,52954.542113920645
112637,172743.2303452284
112638,8973.061130348948
112639,61777.34614301025
112640,20212.530961818073
112641,15758.248684001266
112642,264177.2002542999
112643,67895.12780079553
112644,104556.80145825143
112645,44451.15558832452
112646,19881.548162567444
112647,20960.020455665748
112648,45603.48721880927
112649,21672.116450185786
112650,22454.96766427414
112651,39548.719132100785
112652,14245.821444496562
112653,19402.025375390363
112654,32962.27827325845
112655,23209.23336670793
112656,24013.713760375897
112657,356559.4892666283
112658,727527.6196070381
112659,131830.47404979274
112660,64071.74434084374
112661,186934.58597086594
112662,179911.2879428826
112663,111178.2654268691
112664,219230.00624202553
112665,437761.34317464416
112666,108334.97720545178
112667,25497.02106689971
112668,34461.0656702336
112669,160704.1606881845
112670,17255.229632344162
112671,173521.23156731547
112672,69871.99551978483
112673,209735.04499557352
112674,19034.01756919304
112675,35903.42630978878
112676,32571.55401956444
112677,39818.55803943558
112678,28805.88822298521
112679,100669.81385700892
112680,106336.25725816777
112681,21843.55484565747
112682,113655.6033870054
112683,20688.250119764674
112684,301595.15005866776
112685,27672.221643721583
112686,31608.086113484584
112687,31660.653024545005
112688,44028.43119616358
112689,118474.19715871966
112690,43110.92957083027
112691,41792.395626792175
112692,34109.973589997586
112693,111663.6185506548
112694,18046.21448530161
112695,170340.28174937033
112696,187412.61878169794
112697,71871.74799610283
112698,150218.83966471846
112699,267640.5000389976
112700,241181.69626122218
112701,365880.7150385537
112702,136840.5351364544
112703,32005.02804015061
112704,44463.95046050567
112705,307982.73106662463
112706,58332.34431852032
112707,26491.5360167662
112708,118158.2311613107
112709,147423.05033954998
112710,48642.05260848586
112711,53328.00219203747
112712,10614.885418980137
112713,83813.8041870914
112714,78425.78579766577
112715,93658.23258923051
112716,17325.149753599097
112717,9907.859832388916
112718,47395.76097692498
112719,64434.74106492082
112720,19545.718292419788
112721,33341.83388876241
112722,27811.08214211584
112723,25785.452973266205
112724,27196.914579883894
112725,48443.43621647184
112726,13555.837398268746
112727,46165.46616691151
112728,163473.86012190214
112729,41203.78063416717
112730,28443.08122554754
112731,31999.993351175865
112732,13201.925372106249
112733,52762.57079808405
112734,178497.22734261083
112735,11990.397881281857
112736,69640.7494137468
112737,57193.74090830072
112738,479197.0954555095
112739,41132.897799397324
112740,183893.19656714518
112741,35370.58974230751
112742,23486.419598462915
112743,25371.530296218363
112744,119481.66629858824
112745,192183.77996701223
112746,22348.596066326885
112747,79021.79778184654
112748,356043.3885945268
112749,39433.41482644576
112750,14525.195042350595
112751,422169.0962663708
112752,92847.85587500707
112753,40459.11653651389
112754,234194.4477511861
112755,24604.190534785732
112756,50790.621187356825
112757,68453.9473291314
112758,26761.391878501003
112759,20425.515766843993
112760,27354.49452751568
112761,132567.2736303624
112762,306423.2452177813
112763,20080.25756573595
112764,162718.3666364508
112765,653.6076982814819
112766,109626.15648692682
112767,809969.7697389626
112768,23973.596645901773
112769,109900.15798626783
112770,29735.25511498672
112771,100907.09772674309
112772,27927.6586308801
112773,95356.6307267122
112774,32257.745659962642
112775,33614.364038432075
112776,23848.7446691472
112777,18172.329538559115
112778,614580.6788871085
112779,192563.6803794097
112780,171493.51735869586
112781,104892.13785132265
112782,29773.24907747101
112783,28007.395289106356
112784,48525.04959566517
112785,26097.043876264528
112786,89404.65816661097
112787,77697.82536422186
112788,32484.441948161442
112789,59182.546575829794
112790,118260.24613217848
112791,132799.09889386594
112792,8270.741483805949
112793,46317.28011724703
112794,570815.8891315791
112795,21249.489410429807
112796,45529.885777174146
112797,63777.04320951356
112798,69115.05901261534
112799,108881.91729535582
112800,34172.74275292762
112801,18918.989776404167
112802,199665.26976730934
112803,502300.2313767334
112804,76724.59758441751
112805,37734.603778400604
112806,14599.954679279348
112807,20107.99578525081
112808,294506.6770276891
112809,30029.138513246304
112810,174664.81284000666
112811,134190.50985285843
112812,71681.35061857731
112813,181750.22225353942
112814,35248.40911121353
112815,39338.990382743934
112816,23052.64630453213
112817,73740.02276731312
112818,41520.5286079356
112819,33803.763621972015
112820,389685.1412564426
112821,11604.880493228566
112822,19597.553454459496
112823,23052.96269610688
112824,21056.177955056115
112825,55466.62097631932
112826,154215.4783547948
112827,39524.26110579863
112828,56625.04484919394
112829,19013.39105482366
112830,49298.55759089839
112831,104348.71360752192
112832,32814.58259695585
112833,215030.8098949204
112834,26276.080340804572
112835,154834.23391217028
112836,53451.617800242304
112837,113413.9952339994
112838,398402.27011219575
112839,31781.422120965406
112840,78221.28318616704
112841,143076.7780662878
112842,254634.20060021887
112843,56429.72417025637
112844,30174.193382277044
112845,57467.107621748095
112846,327183.4738036024
112847,43132.154959446896
112848,219600.502827188
112849,94971.29022369893
112850,199508.70594455337
112851,169888.75111535238
112852,17336.483109866673
112853,303390.07313401764
112854,40199.197997633455
112855,546735.2239962958
112856,30773.47676877903
112857,28587.443977621304
112858,18969.524221636664
112859,171308.65915169823
112860,48324.34794778691
112861,221080.57118809124
112862,27371.9139680449
112863,46080.94999648615
112864,191925.31592041196
112865,19095.249140882974
112866,312932.6463065415
112867,24985.89437851065
112868,36232.445441792464
112869,65190.8231370563
112870,59709.52135976461
112871,141951.97044622718
112872,17082.62213376972
112873,188856.18127519859
112874,77641.50024170749
112875,60804.69747861166
112876,233386.45781388483
112877,27124.262318313296
112878,548131.45542294
112879,332739.28738347534
112880,30713.424064771603
112881,41100.39040287248
112882,447156.7313350184
112883,21073.118753979063
112884,11650.247078273334
112885,44445.50538545285
112886,54964.333831133445
112887,14894.5104065444
112888,119271.29366990908
112889,73194.11334103277
112890,169646.1778797484
112891,98572.86000975706
112892,59148.43348291861
112893,25252.6653803375
112894,339020.5358578997
112895,15163.150886933998
112896,1519.9342689362384
112897,56198.82940787598
112898,186337.6616210061
112899,29905.38330460272
112900,52098.83004053435
112901,53324.72724055093
112902,29831.323929149276
112903,187420.51822841648
112904,251990.61244920897
112905,37892.72221761446
112906,51160.447701762416
112907,16058.176687071029
112908,4832.255333415198
112909,532760.3395284893
112910,94959.47867627583
112911,45322.88405609617
112912,26569.133860196096
112913,88007.73045911644
112914,24991.4404446198
112915,216802.7055873228
112916,309024.77863604145
112917,64895.87843784117
112918,134174.21624695262
112919,30791.91951860561
112920,23992.45647512867
112921,8179.319893017599
112922,159775.68535165908
112923,86179.94844069504
112924,74307.06788866893
112925,219748.34183510614
112926,25393.82783332483
112927,18839.1059691986
112928,17950.72496089123
112929,72781.06897139527
112930,523467.2418496799
112931,42569.530331012924
112932,219348.17137749091
112933,22448.283238132826
112934,107792.46040388125
112935,65291.14780892707
112936,168868.2739401606
112937,434637.0009604145
112938,35013.695664290615
112939,2053.1468233261544
112940,60048.39680126686
112941,385968.7535156736
112942,695.036627400673
112943,355638.9845212514
112944,30837.64087915415
112945,152175.61679118138
112946,72648.43717064589
112947,40521.96347798144
112948,37700.88798208354
112949,23700.755853161623
112950,159319.73067179346
112951,33573.47901344215
112952,15703.017090850413
112953,22262.616777988565
112954,51821.855967395495
112955,15101.350897652277
112956,25592.078376007918
112957,15883.96496013221
112958,573941.614392675
112959,59952.80242761697
112960,60668.787073048035
112961,331660.1649943393
112962,78342.71487239626
112963,92615.53142188619
112964,18740.590168045925
112965,26775.485691778005
112966,588578.2778036516
112967,31687.574984107094
112968,4117.402845450127
112969,106945.8646989685
112970,16457.35215521701
112971,50488.9930704867
112972,189658.91350019068
112973,27889.589424358826
112974,73612.11372524661
112975,32166.45910009862
112976,22790.873508809436
112977,19163.736357028014
112978,98667.96381760758
112979,269479.4784732825
112980,599721.7038407661
112981,77280.80826481954
112982,22013.271718575343
112983,87365.18096999281
112984,16663.674023211774
112985,13715.555908924955
112986,22680.9765200377
112987,21664.412826519783
112988,30685.720912858524
112989,50630.91213525068
112990,64151.15378144814
112991,36634.12985722073
112992,24791.568153623517
112993,120699.22905682016
112994,23327.741603276576
112995,137346.46266967832
112996,14751.25182276212
112997,403752.2771828566
112998,17939.760242786855
112999,65071.9346094396
113000,6289.4556393071325
113001,33007.884032194874
113002,29452.677872795728
113003,69200.84293072177
113004,66500.35695624289
113005,35819.15570325982
113006,19940.057927173933
113007,18436.336714435758
113008,24812.708952280263
113009,23173.48441254238
113010,24829.775610003497
113011,33825.870583548494
113012,32849.35659148521
113013,22083.452823384127
113014,69831.46823085989
113015,125507.29636528788
113016,361039.6746608101
113017,55022.76270836909
113018,45353.30317568397
113019,175911.96222952259
113020,26938.080990057017
113021,23699.93341892015
113022,49241.8886911857
113023,80415.960050918
113024,144044.03322578454
113025,21680.494548769297
113026,20414.673706794994
113027,25199.60077551746
113028,14075.962915967855
113029,146223.18202976222
113030,105229.83804508427
113031,45926.617569491864
113032,16717.659502156283
113033,139262.9041338817
113034,24517.635803311478
113035,26106.09166172002
113036,143746.0603272253
113037,80950.58707512055
113038,64031.48956474889
113039,76758.45485265368
113040,34486.81526911132
113041,26934.758915144514
113042,190498.3674662196
113043,19862.590364676216
113044,313949.0365220261
113045,779260.1670031288
113046,28966.109735185033
113047,25007.137608053636
113048,17178.005815820132
113049,87506.36674374767
113050,140054.9471243771
113051,101198.65762624338
113052,17642.75890237517
113053,56940.17984663928
113054,77105.32689880162
113055,25557.840457384777
113056,79654.02480299529
113057,16173.330450265224
113058,21843.474936576706
113059,57599.898153678245
113060,92769.08070743624
113061,18614.822658105662
113062,62601.389016042274
113063,226537.78957598374
113064,75738.0542952417
113065,31289.978911779548
113066,20602.105260731565
113067,62920.03930268496
113068,74632.64357469954
113069,22086.558430673642
113070,92053.74243791541
113071,172318.54794783908
113072,25056.966101644677
113073,317843.6080500338
113074,132855.67187038917
113075,21898.950865266794
113076,95630.11726062227
113077,37507.25216101203
113078,28558.980516800762
113079,102034.93572771935
113080,60387.14920628105
113081,27353.57869753438
113082,32017.23379528447
113083,45907.792632292985
113084,67850.29766562613
113085,31728.269606122933
113086,202750.2050939267
113087,595885.4868219161
113088,38211.13819292959
113089,251251.84076848344
113090,40829.72145460418
113091,35409.46414113629
113092,83883.63105359564
113093,51730.55591468082
113094,160859.78534610855
113095,139401.47051023255
113096,131872.06426712958
113097,39106.04234221791
113098,268335.8628979293
113099,13209.128249988511
113100,36931.3650283867
113101,267162.6956047383
113102,289280.0596273806
113103,30508.754776655605
113104,60469.60341918139
113105,25572.052140642532
113106,139609.28246903696
113107,93953.55714284729
113108,171384.11958529794
113109,20859.20312864192
113110,58347.027952898134
113111,98435.38360547676
113112,55253.45119634067
113113,93678.59440568552
113114,40659.276086839105
113115,40902.37632826561
113116,54522.46647105659
113117,251535.12162628886
113118,7862.293849465723
113119,218169.4516831824
113120,88737.8006358971
113121,87078.68893596831
113122,96988.91973696074
113123,500906.12831642275
113124,28682.066978973453
113125,167215.98555188754
113126,78949.75777182991
113127,52525.094570937465
113128,30170.838655163116
113129,243744.6644329392
113130,176851.34340663394
113131,73940.09673776473
113132,89775.7003750494
113133,66865.24164957351
113134,414344.24459634745
113135,70296.84554426259
113136,71543.49623488566
113137,30483.25093662619
113138,66970.92123367269
113139,77060.53700527281
113140,139072.58922780753
113141,55900.75332023955
113142,27155.207781704412
113143,19274.122505019892
113144,177998.42620904557
113145,95030.38528195239
113146,59161.36903421552
113147,25568.106574207988
113148,198986.93953334776
113149,39340.81327040775
113150,22058.401250504223
113151,24389.32919196751
113152,36248.91919603182
113153,291004.23915506556
113154,118222.48279030672
113155,31221.36835401746
113156,601434.0434465447
113157,142964.72669782344
113158,21298.614949409595
113159,233037.93108689092
113160,30146.342303349753
113161,161515.7171500812
113162,54308.14706383572
113163,17094.84245064226
113164,38882.84981469062
113165,277241.51440166775
113166,34499.7978489433
113167,181682.2731921199
113168,39740.4776056282
113169,34234.143105596486
113170,234971.6838275998
113171,54755.835440604074
113172,58577.19620091776
113173,30389.216838215376
113174,179057.3935857782
113175,47003.637996424586
113176,93080.6146322659
113177,80333.6559169985
113178,38338.97871197052
113179,15784.160494427206
113180,39617.09602980706
113181,35301.50676101407
113182,26694.57624074756
113183,14377.873385013581
113184,31510.442995587593
113185,79057.46796617348
113186,144140.5732179831
113187,146186.8748543791
113188,18016.29482438667
113189,170954.02235491836
113190,50267.594815493845
113191,23334.47146501088
113192,21915.27036595696
113193,121823.30155192527
113194,48550.48928927215
113195,252979.78178472118
113196,21643.119016104705
113197,758455.7485355594
113198,111991.83941878787
113199,39107.397913870314
113200,15485.711524424287
113201,26955.30904399595
113202,28040.324332569675
113203,19501.97573868953
113204,235093.9260066003
113205,641982.8572128337
113206,63034.13529603546
113207,11795.570885727184
113208,228727.27954293112
113209,91997.18737403763
113210,84237.31032353251
113211,47250.45029544113
113212,49390.35873669866
113213,79122.6112701672
113214,20575.681203702938
113215,72598.49828110555
113216,103869.47841156447
113217,22536.44440712985
113218,22873.630919586452
113219,14913.896042565337
113220,165918.45135325324
113221,14287.714522859127
113222,23497.006755161376
113223,83138.52804512776
113224,22384.138041690603
113225,84186.35483597023
113226,54192.49615458761
113227,91791.4526727438
113228,28502.663926178364
113229,17119.61002194146
113230,17665.821869124025
113231,49897.82972505543
113232,269991.94172122335
113233,41269.84071706339
113234,18252.291990179307
113235,245401.9542042294
113236,36461.875812673534
113237,225865.010433262
113238,51304.00340946422
113239,15488.694581324216
113240,39966.35496694248
113241,90793.0923294451
113242,93714.33822957642
113243,70782.48142358424
113244,35383.34065992333
113245,91561.06116341164
113246,52847.53031993334
113247,60880.32721122586
113248,52209.66815242596
113249,61764.838326900805
113250,337142.7924951799
113251,66303.77499579442
113252,35055.47378756509
113253,13672.792256355611
113254,63061.148269313984
113255,263215.86011385213
113256,25457.657046875924
113257,147008.25552656048
113258,25041.812955088473
113259,16927.077322994566
113260,60837.79126549619
113261,22159.437229039766
113262,62621.48615800084
113263,537483.0667793986
113264,10547.672234779266
113265,62377.31662814345
