Instance,Income
112387,65680.84680104768
112388,18925.852901474573
112389,58438.12538998667
112390,54825.47905783821
112391,-2247.7975038220175
112392,110950.11562480219
112393,95876.42864717031
112394,32141.506164578255
112395,41908.89986401657
112396,173968.5244054976
112397,79787.68109105341
112398,380451.5523648015
112399,112105.0113234031
112400,70458.70784147596
112401,133148.54296598304
112402,620044.9726004503
112403,140389.27060826216
112404,95924.1861067703
112405,83931.88779815612
112406,-15517.84800163284
112407,43017.6219406263
112408,56645.97739731381
112409,103062.62628854346
112410,1660.2776329652406
112411,139049.06652700342
112412,128925.03731368016
112413,13599.907939375378
112414,112972.31176248193
112415,153064.45318955276
112416,92578.5101906131
112417,105030.23871228006
112418,74971.70212079678
112419,223137.26993923588
112420,41571.72621281864
112421,296582.70864072116
112422,94280.78640492633
112423,25638.923989828676
112424,27856.3490536022
112425,-4878.297192206141
112426,141789.79869388882
112427,339740.6291222782
112428,276559.3694008584
112429,675.8774535679258
112430,72107.36971478024
112431,146115.16186572192
112432,-14978.60785422707
112433,140750.98041139776
112434,44136.72768121865
112435,17375.324084916152
112436,56503.589964088984
112437,79315.03204141092
112438,91784.1600297275
112439,34962.171660664026
112440,266265.18396042706
112441,74146.70778057771
112442,443274.32755671395
112443,69733.73571440345
112444,2021.127283249516
112445,65853.72388963541
112446,540493.7216240992
112447,468217.6589924549
112448,79586.53368601575
112449,96922.1883340301
112450,27853.435721201822
112451,113287.65104453405
112452,33035.664912797045
112453,85161.61140323104
112454,126001.41374106333
112455,638436.4778353157
112456,22410.75545831397
112457,209036.68155225506
112458,103939.27746479167
112459,46210.503576625604
112460,61724.63768013334
112461,365410.01355898334
112462,140118.6085338574
112463,97701.92831190862
112464,61472.808230903
112465,151946.85929738684
112466,189960.98503039172
112467,44689.290446137544
112468,12792.368975624908
112469,36067.32720334921
112470,17216.236395164393
112471,55226.20630343398
112472,156609.71986238472
112473,140728.00799744762
112474,66396.57781573571
112475,90188.76222631149
112476,80724.51590177976
112477,30672.735357932746
112478,78060.83308601147
112479,38952.24021790456
112480,44248.50407814933
112481,156490.8430983182
112482,55189.56400008919
112483,266795.2244481747
112484,76274.7724972493
112485,124346.46187934466
112486,-23270.673220757395
112487,16943.52347307373
112488,190651.8584623295
112489,37755.12798042409
112490,400227.5955635081
112491,86144.80619947566
112492,101252.0707806414
112493,290513.0921094739
112494,15747.567561214324
112495,-22494.565162685234
112496,11850.839695740957
112497,192154.07615594426
112498,56095.87972090067
112499,47313.272657616064
112500,33602.791948031634
112501,50277.87135271123
112502,60018.06816019071
112503,37277.19069953496
112504,38315.78375371685
112505,21515.89555887319
112506,100489.45086340513
112507,122905.4985887343
112508,103706.14539015712
112509,10158.682225055993
112510,69822.41197635513
112511,159126.64098671917
112512,7933.023908584379
112513,63457.08020614507
112514,62426.66805183422
112515,148713.96693107253
112516,98296.16817140253
112517,10332.438986276276
112518,79279.37365527451
112519,-20565.849874840118
112520,44288.604949066415
112521,162504.28440461028
112522,59449.869137519505
112523,92543.39082995709
112524,85780.48024448846
112525,-27390.4040062204
112526,16312.253811021335
112527,61511.78098158538
112528,20586.32764638122
112529,11783.455351792742
112530,99593.96380537422
112531,153177.07208559802
112532,156916.68640920985
112533,117011.27771031996
112534,339574.21160246106
112535,60074.578302033246
112536,119352.31576859206
112537,74923.24461231288
112538,-58479.00415897416
112539,207332.26346790558
112540,-6685.474026752636
112541,84726.62426848477
112542,181170.47520494414
112543,93995.7326030177
112544,220793.6684553451
112545,45449.733927822206
112546,-26163.83306679642
112547,125131.28501701588
112548,408052.395792224
112549,96504.16224515438
112550,113590.20915071154
112551,9372.008882887196
112552,146496.03323195362
112553,81087.20362697123
112554,88986.51984961797
112555,7035.511208344251
112556,99012.2995283287
112557,68741.82659227308
112558,104049.87140807277
112559,21819.829803198576
112560,66262.9354300159
112561,184370.37039411487
112562,-23423.246331970673
112563,147173.27963846317
112564,372031.4882120355
112565,156081.16846248135
112566,22943.866243349854
112567,120214.90897491667
112568,108642.62136967573
112569,164695.50847648596
112570,42163.69603210036
112571,131664.74231645605
112572,174101.00875071017
112573,-7921.660545558669
112574,123947.26365581667
112575,65861.85561040975
112576,70378.16123934975
112577,308099.09133681515
112578,444371.7928954768
112579,84255.62821240304
112580,198068.34228598187
112581,80402.2502756645
112582,60987.45220970875
112583,-12242.037233236246
112584,258681.59292896418
112585,150.51773380395025
112586,-33759.93826473318
112587,164406.5825840081
112588,123885.44972781045
112589,238212.99745067256
112590,24999.256355769932
112591,160529.68520655157
112592,36435.71716118464
112593,-9098.552256116178
112594,28241.88519287994
112595,18624.237488076556
112596,51414.5005358262
112597,47216.91781921731
112598,15333.808906714898
112599,-34921.94043953763
112600,11570.5141956117
112601,185009.3080826886
112602,82890.39986600354
112603,57815.06606380595
112604,173470.24416558584
112605,51034.19994821306
112606,42317.331878804136
112607,92934.411669889
112608,110457.39334266772
112609,148665.44811475417
112610,109301.07443238795
112611,179475.93975593057
112612,201883.89268483315
112613,109140.63147846796
112614,177614.50291221216
112615,73849.68859552592
112616,136615.7375490619
112617,107795.12591891503
112618,272912.57711070357
112619,-10760.6495224908
112620,-19432.570465765893
112621,21114.411542002577
112622,125935.72499479307
112623,55160.55864823423
112624,48018.31631198572
112625,28594.198453881312
112626,159403.6724659577
112627,35390.32225962682
112628,12612.812206642237
112629,70794.78610957135
112630,54738.15340146469
112631,127676.63040300272
112632,206987.7137774811
112633,193170.61325823003
112634,5801.497187914792
112635,21910.49841624126
112636,88305.01374382526
112637,170577.08103622496
112638,-29312.781270400155
112639,89406.1093008914
112640,7960.7268677428365
112641,971.8669479922391
112642,261634.88516637636
112643,92600.74658061005
112644,122034.47102683317
112645,40797.26106151892
112646,2807.977993960958
112647,-24420.983184930403
112648,37625.962891546544
112649,-18157.765175912064
112650,-23964.505060366355
112651,31814.23317775177
112652,-19008.70438108733
112653,-10293.593281370588
112654,4635.281410356518
112655,-20736.001984756906
112656,-2792.751868948806
112657,325618.46107772505
112658,670964.0476106168
112659,132005.2324991254
112660,114902.45833728556
112661,179394.57538682548
112662,165999.88857577182
112663,129195.07388040517
112664,213605.29689115705
112665,399859.8918411783
112666,121819.27558257803
112667,5137.7079094643705
112668,46392.72611519508
112669,154160.2485320149
112670,-9634.309487760533
112671,202105.33292021696
112672,136833.72009520186
112673,107298.84239408141
112674,18299.690158445854
112675,61683.62091943761
112676,28088.070610297378
112677,55535.31051861076
112678,13310.834106379189
112679,112981.04078300064
112680,165556.4646633179
112681,26337.873995562084
112682,130947.90914987214
112683,22794.228548635263
112684,251679.89058902254
112685,5814.730640642811
112686,10049.346753018443
112687,75887.63247286761
112688,49022.43857825128
112689,127900.18668853119
112690,80172.56038421066
112691,37002.40108913323
112692,66624.72210789379
112693,122071.41902585095
112694,11376.787978518754
112695,164746.34081482794
112696,175076.52067611413
112697,125808.09803124983
112698,142728.27718065213
112699,391045.52545095375
112700,242937.16858483804
112701,358397.472366408
112702,135288.3223531982
112703,48837.134119362105
112704,61826.8291651858
112705,254701.3723671236
112706,78481.32076469017
112707,11976.810782762244
112708,118576.075414747
112709,169576.08602856472
112710,88406.52125114389
112711,85560.05121955043
112712,-28380.187561250757
112713,105498.37103428226
112714,124764.69953987142
112715,126086.4290412981
112716,-28758.028772810474
112717,-29831.623406364582
112718,53788.82967982674
112719,73006.60525060585
112720,37053.02880167449
112721,33264.38167008385
112722,5153.120383515488
112723,28838.08907719422
112724,45686.095855095424
112725,73680.40860665729
112726,-10852.23720789235
112727,77323.01767458394
112728,167090.56043431582
112729,45046.63242367515
112730,28413.79706914816
112731,27858.424759418238
112732,-43042.87127599912
112733,77884.91153343813
112734,197727.2857661806
112735,-51221.277839126065
112736,96553.52627293253
112737,70086.05809029704
112738,408600.72996242857
112739,74271.62179124495
112740,164978.82566614263
112741,43990.80517284479
112742,46943.79101977544
112743,43469.46031598514
112744,129113.01948276209
112745,176388.79122599447
112746,11935.310989951715
112747,103028.68570299726
112748,399250.3357073036
112749,62680.80603883462
112750,-30272.25645046681
112751,311448.84488684824
112752,120631.62985409237
112753,80809.59309213562
112754,186399.89439450856
112755,-9056.86441667797
112756,60728.23098778585
112757,77211.7375788195
112758,2692.0996805680916
112759,-32262.572499370668
112760,46787.67334075319
112761,137386.7330578696
112762,346369.96735093603
112763,-21065.837959086988
112764,180882.6457003723
112765,-90267.27703383239
112766,130409.87410025299
112767,721275.2066819812
112768,17944.256611341145
112769,105447.50794219365
112770,26778.06851921277
112771,107304.0021769437
112772,22851.517657743767
112773,106827.94830472814
112774,-2409.039641079027
112775,37953.691657986026
112776,-13130.870228662156
112777,-18542.24525445886
112778,482435.03795349086
112779,212338.79237741372
112780,153567.481567143
112781,118680.85365555575
112782,15004.764492932707
112783,71925.08187246183
112784,111488.54269466549
112785,-6544.791971708182
112786,99764.52374877594
112787,110977.22998385224
112788,28923.309961233754
112789,67891.3211472854
112790,132700.95243417472
112791,203902.08004216198
112792,-20485.704588615336
112793,33324.773851230275
112794,478764.09570127307
112795,26017.081542681437
112796,53065.11467976915
112797,79806.98876775755
112798,80977.51951966016
112799,138522.11197960377
112800,43048.02189442562
112801,14671.599401575048
112802,231965.7404575334
112803,324922.9574121204
112804,112573.61568768555
112805,52107.238241646904
112806,-14205.714151673019
112807,-9254.85735635925
112808,274443.4309776067
112809,29337.028321373742
112810,173855.3498955043
112811,136222.2662836183
112812,83121.91951517109
112813,196331.52388998028
112814,30424.59203521628
112815,38975.94492250495
112816,-14102.276631813496
112817,89652.578890217
112818,65921.65541005787
112819,59906.521534773055
112820,301123.5826150696
112821,21132.745180158876
112822,-22359.0592812025
112823,8516.246495592408
112824,23044.21674954379
112825,99999.56936750794
112826,144904.42399304966
112827,74984.28478978202
112828,76465.13717551762
112829,-26611.9169071489
112830,63562.93893686216
112831,104174.81222022371
112832,22095.503980326466
112833,175523.5783984596
112834,37027.726559000555
112835,216560.7705774675
112836,72074.15911066765
112837,134856.87762406142
112838,336722.83805130003
112839,78402.22504230263
112840,88796.91978821531
112841,122112.30057684379
112842,219421.68660259293
112843,74416.96254427359
112844,52904.91932655824
112845,75254.04883399326
112846,280830.6698102555
112847,79924.1305280216
112848,210555.50264779245
112849,161967.44557023793
112850,174171.7100986438
112851,298286.31297287764
112852,29864.83505667001
112853,275697.7877111011
112854,91313.40655522048
112855,576268.826710382
112856,29652.083861290943
112857,1357.7961514801718
112858,-16790.526681371033
112859,155351.98804898234
112860,56342.17966065509
112861,190197.66145907482
112862,33028.03282983089
112863,50824.74395267945
112864,240419.89492358593
112865,-365.39482921315357
112866,305916.2072382937
112867,37721.76783354767
112868,34936.83151955716
112869,81210.76011979394
112870,72792.43447047193
112871,181384.84197813598
112872,8240.691951526329
112873,191814.10515207797
112874,93937.18121451233
112875,82251.49590876838
112876,279455.3586411397
112877,52810.95227721566
112878,581991.4017008482
112879,343787.60088027315
112880,44834.46699730866
112881,69942.69047720078
112882,376999.01948723523
112883,72656.60608772421
112884,-60863.27250283444
112885,49815.47391602071
112886,69542.07704082457
112887,-9424.534747724421
112888,126822.5375256436
112889,101308.41494349437
112890,161620.1145068244
112891,117313.84417907335
112892,95752.25642466359
112893,40137.16684664786
112894,229955.42334007332
112895,-16010.737776356284
112896,-109707.00782001577
112897,114116.80088031618
112898,184377.5093552973
112899,-8773.566753839608
112900,52783.75232083909
112901,82994.9835576415
112902,27021.79479533853
112903,192387.83567278413
112904,204125.10853260523
112905,77632.90816283505
112906,51286.63945600204
112907,-38834.277138933074
112908,-52058.0330247744
112909,427759.4460927709
112910,116112.66093517747
112911,46717.041212762706
112912,-30492.760673745535
112913,80630.50224779127
112914,23072.22627677163
112915,261763.74003135553
112916,247931.58856796706
112917,83711.29523878312
112918,141712.0771013382
112919,66980.68096824782
112920,4843.739844263997
112921,-21359.278746564873
112922,157385.10006856313
112923,143358.40890617296
112924,78409.11534145102
112925,180536.95663644467
112926,24111.16681033559
112927,9085.311209869571
112928,-21668.788292859215
112929,90566.18453167938
112930,380795.92315287003
112931,51015.62444750033
112932,239367.0677063153
112933,16078.151517794468
112934,137178.01865523215
112935,82242.58340293262
112936,151471.71565951314
112937,299385.93363025086
112938,21893.149069213774
112939,-87070.47152278619
112940,82534.19118017238
112941,327909.14803357655
112942,-75527.18552725809
112943,365034.3072710582
112944,-1924.0136962346733
112945,158268.00898344396
112946,83708.23430203693
112947,47209.23793489253
112948,59359.9879132919
112949,3575.4701692750677
112950,157318.26285081962
112951,45516.25489790365
112952,5113.528088257648
112953,32151.264751230832
112954,59965.33345376002
112955,-48912.68267502077
112956,171.4864815059118
112957,40903.072210652754
112958,382058.66061187955
112959,105235.48461933434
112960,91135.41820527567
112961,260226.37298787804
112962,91978.35208035819
112963,135422.9945110269
112964,-670.6518800579943
112965,-114.92294121347368
112966,469346.7774429037
112967,-4397.887255788781
112968,-59543.14083527075
112969,133275.2721057781
112970,-68398.7023722236
112971,50857.87155488739
112972,173856.59195633838
112973,9584.725487393793
112974,87104.79893270414
112975,9757.920614104718
112976,-32570.527296727058
112977,12103.504798819311
112978,113949.30180283124
112979,259941.0131854224
112980,507121.10557910474
112981,117935.15804378316
112982,38737.264431132935
112983,127663.4990617754
112984,-20903.400158670265
112985,-2143.2031463542953
112986,20502.59745061258
112987,-1120.184481316246
112988,69376.74409845285
112989,59666.60649843421
112990,78768.64071250986
112991,26736.208392769564
112992,-984.0586047843099
112993,116493.87902647955
112994,-9481.072319722734
112995,184278.74026300618
112996,-26191.158723591827
112997,301517.83499920135
112998,35871.12142041046
112999,93063.50555633986
113000,-48387.985413272865
113001,29591.961556711234
113002,66620.89925189735
113003,76272.6503212857
113004,158050.21306287264
113005,50878.081799255684
113006,55571.133223847486
113007,-29751.086031958926
113008,69304.87301519932
113009,31911.42870331835
113010,67221.44892069558
113011,76344.82756723184
113012,48839.16464672517
113013,45572.050910030026
113014,83080.48534316383
113015,140965.4228061498
113016,266075.8551225257
113017,69320.8158735428
113018,81007.50338175194
113019,177045.8535847729
113020,47621.68090596702
113021,60959.615978152025
113022,76052.06285760691
113023,100106.66010512738
113024,154541.35214475123
113025,36884.57748375228
113026,21851.989624441136
113027,7160.659695608076
113028,13239.941547329538
113029,164392.19740588544
113030,125214.95179971168
113031,50829.08342467528
113032,24702.768925190903
113033,147722.40406150557
113034,15002.289704042953
113035,65329.17602799507
113036,149265.3373724874
113037,92786.67482879199
113038,86212.43242492806
113039,96842.45255730161
113040,59401.220685147215
113041,9943.81448568916
113042,237815.28039726662
113043,9399.707331982907
113044,350193.4803473954
113045,701494.6636704593
113046,72055.58348845923
113047,34058.351412218064
113048,1872.800516024232
113049,121372.09549158346
113050,145709.0335237668
113051,151851.0319261877
113052,-8098.483349161688
113053,83184.52720964234
113054,106603.49200264178
113055,22571.677102437243
113056,94203.47837177664
113057,-9872.946383889299
113058,-4827.740701816045
113059,74329.4593357346
113060,98124.47107108869
113061,-4745.778258912731
113062,74323.90914539946
113063,212881.72424363205
113064,103033.916225628
113065,36389.60614288831
113066,12422.426616162527
113067,62683.435554040596
113068,87244.08891827706
113069,-5413.650678273756
113070,105700.55479983473
113071,203116.69601202384
113072,-2026.3704233262688
113073,272986.03337457357
113074,160675.3887716704
113075,25591.741208424326
113076,116742.6623678552
113077,44561.31277666753
113078,15306.955155859701
113079,124823.05892491015
113080,58205.5336112841
113081,55791.36634668661
113082,12835.07857282646
113083,53720.193215367384
113084,78804.08136380417
113085,54933.80852717953
113086,235102.48458974762
113087,461184.6645358433
113088,47091.53734451765
113089,371835.0187451928
113090,63714.06410387112
113091,71402.31481767911
113092,83470.61784522608
113093,99759.00276159728
113094,156225.68001078488
113095,159742.89195535984
113096,139623.9910820988
113097,42336.006554318126
113098,203721.51870857738
113099,-31451.99182468606
113100,19485.694029162172
113101,279743.196589977
113102,225368.5774164847
113103,29572.363459262997
113104,104381.60718338983
113105,44669.85862242384
113106,148020.56913843378
113107,130693.23631535703
113108,181641.5248674946
113109,5421.486906017177
113110,56796.96236535441
113111,148319.0602875962
113112,70314.33706028806
113113,125735.40277617006
113114,56625.821712249424
113115,87422.66411463032
113116,63236.00779474666
113117,198482.30068460153
113118,-41316.6150716166
113119,182177.61975531606
113120,110305.30975057697
113121,112637.63908793079
113122,137844.9050867441
113123,552603.8915276234
113124,6843.012592471205
113125,180401.5083418358
113126,111416.69966688054
113127,74017.12799995206
113128,68303.91472164495
113129,220659.51953562303
113130,154072.6375879934
113131,98014.45998432394
113132,113786.52337071672
113133,87862.70427548
113134,396664.0188561366
113135,89596.24621155625
113136,100702.6920978683
113137,19651.089786876924
113138,74837.54641604284
113139,125819.63801046321
113140,160068.3757590307
113141,69403.49848358566
113142,28396.298277031165
113143,-805.1977683687583
113144,218382.20629571145
113145,100329.77797592757
113146,65070.41883476917
113147,-19875.659290512558
113148,198816.17672258522
113149,68733.82181923278
113150,-3360.0978293665685
113151,64095.44494186528
113152,40585.107934303116
113153,216956.18584408192
113154,118046.65468108654
113155,29739.717926787678
113156,571520.7135766628
113157,173110.88062167307
113158,49026.38696546666
113159,201844.65805759886
113160,64349.15977772046
113161,170827.66985922446
113162,51647.934414546005
113163,26107.990009232424
113164,59273.29932437604
113165,226295.82821339974
113166,27704.34847718384
113167,164251.80832164176
113168,78812.53366970457
113169,29692.166031653993
113170,255388.84002064494
113171,72407.5217134417
113172,69875.44054081943
113173,47528.27130340226
113174,171230.0572703476
113175,31089.340725280344
113176,105944.4098139191
113177,100167.48109396175
113178,78449.0598656172
113179,39721.149088527076
113180,47803.212063005194
113181,42387.87371988734
113182,-1924.7674984917976
113183,-26716.851918260567
113184,79939.30899736146
113185,94354.33694340847
113186,168916.2479142109
113187,286623.10630310467
113188,8166.380967800971
113189,160964.44064554013
113190,92715.37794156466
113191,50283.93910861574
113192,41037.059752770234
113193,129890.56878124364
113194,31573.395881578326
113195,227218.27438609814
113196,31011.82743434189
113197,730023.3737417706
113198,132771.99271722184
113199,73274.94757587137
113200,10622.82370329788
113201,81748.09909338085
113202,72232.9187035854
113203,-18931.285576427355
113204,190164.21873857873
113205,443703.0411847099
113206,106697.40775381494
113207,-43898.35172370076
113208,209019.0488066473
113209,140093.88239379972
113210,108139.94596528308
113211,61523.453079570085
113212,76874.69626045367
113213,107664.61294676038
113214,20171.754342583474
113215,86769.38951994525
113216,128310.66907785926
113217,29463.88966691727
113218,3175.6195483314805
113219,15540.678420742508
113220,164293.00217695348
113221,732.5495017115027
113222,50062.503679936286
113223,146848.294188275
113224,-3355.9423722159117
113225,98139.0414360147
113226,64238.049986157566
113227,125266.22371125175
113228,77842.38265521405
113229,-19859.80650638463
113230,83796.37870888226
113231,54385.6417860277
113232,240014.79834721936
113233,12272.176843159832
113234,36715.34565087268
113235,251299.37180468766
113236,46830.16919078678
113237,197352.53900895081
113238,58607.81807743665
113239,3101.7406291952357
113240,67495.98770385562
113241,145315.84425417846
113242,114888.27342560841
113243,108063.98598565767
113244,83865.99937918037
113245,127814.14808615902
113246,70775.47408380499
113247,79811.02338280156
113248,65997.33657959988
113249,82229.9901354867
