Instance,Income
112499,41197.54356975926
112500,19072.006005227682
112501,69285.3940918879
112502,35688.05750879986
112503,26921.147852948518
112504,60554.629116884695
112505,37696.055222813186
112506,117865.23002580929
112507,116029.57414291713
112508,74629.62939731812
112509,46457.68563987638
112510,54245.64887781098
112511,193208.4388785591
112512,-17113.37953540712
112513,19471.38486536173
112514,81528.68880901125
112515,117646.8570847796
112516,55810.39783117367
112517,-20819.272212011827
112518,104783.15511968997
112519,-8169.96456749551
112520,16059.718949517293
112521,131313.71421782766
112522,70330.17563112258
112523,88303.4795923231
112524,87793.63543935984
112525,-1503.5716124777973
112526,75958.84384414402
112527,68195.24590129193
112528,-9214.896888760471
112529,47201.18913377347
112530,113040.34962613144
112531,106753.35262674016
112532,160778.93158597688
112533,101420.09961007084
112534,358241.95417473605
112535,73870.7437618497
112536,99146.54819278693
112537,46269.25634722639
112538,-19471.387670809578
112539,240138.94728131697
112540,-28214.066439258953
112541,93825.18198009365
112542,149181.60462745413
112543,81179.4298268125
112544,195197.59006032243
112545,41289.998703483754
112546,15126.048562000331
112547,158774.05820235322
112548,422082.01242909103
112549,86906.66631018347
112550,147718.729156794
112551,23517.32271439719
112552,126249.96557300692
112553,98596.61618640876
112554,76771.81971986857
112555,34612.61984874107
112556,73956.38176674
112557,40077.15991497747
112558,68378.06809926723
112559,38339.66206557967
112560,44134.313949579984
112561,225738.58847512258
112562,-26214.814643520134
112563,119357.3510900438
112564,330443.9761864727
112565,192994.47665892344
112566,14408.64791080507
112567,97268.97505500566
112568,121361.54519846299
112569,136030.53759950018
112570,41535.70348490242
112571,132661.38292634184
112572,136848.1026854681
112573,31636.055534276762
112574,152041.51883938722
112575,65330.836696836486
112576,38330.87719501808
112577,267762.062949254
112578,443212.1269628557
112579,82898.09543964048
112580,212182.80695252446
112581,110453.24418416919
112582,90119.70545978789
112583,15716.401997812616
112584,291847.88658905274
112585,6334.300309331971
112586,-18097.35087795829
112587,180620.5999149857
112588,147301.25835756434
112589,236405.71763473307
112590,48278.261023130704
112591,168935.846375691
112592,436.4563453720766
112593,22486.362554089254
112594,61718.08788809914
112595,38571.58373229674
112596,92461.85319235767
112597,76618.1471121854
112598,16833.377778907074
112599,-10116.699576886633
112600,24975.387701189582
112601,187964.78478762755
112602,52761.54626995852
112603,81972.91906969104
112604,192359.78885422164
112605,81191.19211524897
112606,67835.11775907708
112607,96775.18800218098
112608,124660.60248259481
112609,219299.52997572813
112610,72669.62619861198
112611,195867.24821198778
112612,236070.07801379182
112613,150769.0645882553
112614,182780.94542234988
112615,93438.72487444562
112616,174434.13176211686
112617,98576.26698910439
112618,222046.92849610583
112619,34084.64867840483
112620,-4655.745901213959
112621,29439.16662828173
112622,90034.48467123983
112623,58292.168938099436
112624,48273.0393976249
112625,7572.307205889636
112626,170051.02385069148
112627,-1195.4425575669156
112628,48568.32062496143
112629,34682.7976188054
112630,52844.93631928373
112631,89468.45511619453
112632,190220.06508785556
112633,205471.58279985748
112634,11646.998177717032
112635,42389.93767656648
112636,52638.33951658031
112637,146322.30927565834
112638,9469.677855146321
112639,63947.49871574063
112640,34431.909609217895
112641,22637.735196264955
112642,252355.59438102078
112643,46039.43356485368
112644,117954.07424244324
112645,4626.637473404757
112646,-19135.35339965648
112647,-11648.02473927266
112648,56040.454924441176
112649,-723.062656698632
112650,-33729.3769657278
112651,74814.59501976226
112652,21491.26491429162
112653,-24431.433158679574
112654,34454.970794341556
112655,-4916.761827543902
112656,30570.65545490876
112657,341131.71981866716
112658,661430.9232007834
112659,89389.59855657816
112660,96504.57938906993
112661,140103.94586631082
112662,120989.52208230874
112663,82534.57821278248
112664,195972.55052188537
112665,404705.52894010115
112666,104716.53641864096
112667,27250.75261298151
112668,42512.176760787086
112669,121202.41949230421
112670,25895.45329675515
112671,202226.54595030824
112672,137546.26073413185
112673,90291.26426655441
112674,48285.80224472072
112675,93983.95146166542
112676,61978.35807425686
112677,71237.5615375501
112678,-18310.77801986871
112679,74281.31328342395
112680,200911.63520341858
112681,58461.33533389153
112682,141753.19857622
112683,64126.14173517638
112684,222327.0853903469
112685,-2300.8971220089006
112686,50815.14022869602
112687,99959.5723780535
112688,31548.710320242768
112689,101580.34034947853
112690,53134.34944738803
112691,54187.161242984905
112692,45281.703541260096
112693,105022.53441813347
112694,8160.116477465548
112695,164646.67771846053
112696,156107.0891490874
112697,164556.24070457794
112698,125478.24122452857
112699,354687.8431154492
112700,213632.54488193756
112701,345944.85546469426
112702,123735.15408019454
112703,72159.22522354973
112704,132391.5586322596
112705,221602.83982368495
112706,67000.61455373949
112707,-7584.028711857798
112708,107156.81247078525
112709,199945.99459016114
112710,59072.91653897162
112711,107181.60028933073
112712,-27519.49111084678
112713,81569.17586264314
112714,146978.06097018733
112715,115554.71903309599
112716,-39715.17174213295
112717,12311.050983598863
112718,77878.07719467438
112719,74376.35236832712
112720,57650.967263272
112721,67180.88563628212
112722,-2684.4953594880644
112723,31472.54928377396
112724,52820.92209689153
112725,91162.44978190181
112726,25692.12363823928
112727,92878.98074190688
112728,186697.86635413923
112729,76402.4293731798
112730,31713.21777641322
112731,60713.82618383487
112732,-10260.917576865613
112733,61462.15419081322
112734,214896.01339643815
112735,-17751.56801373916
112736,93745.6982070526
112737,70395.1182186045
112738,407277.5839363412
112739,41407.22345258348
112740,138125.3233290412
112741,63202.68716820891
112742,24961.557114915486
112743,22199.275841233524
112744,130364.8605076833
112745,185663.26652604062
112746,18755.3718510677
112747,92137.93230024708
112748,440538.8042482234
112749,39653.751762570435
112750,-21788.834626984608
112751,324732.31375696685
112752,89684.43406906156
112753,85918.0654938742
112754,145583.17577711272
112755,21201.827049040585
112756,34736.86115308007
112757,117290.92581585044
112758,28397.940462264523
112759,11560.484970295307
112760,79342.79475464014
112761,106800.02560934279
112762,316257.68553269387
112763,21973.675020386174
112764,193229.67799225167
112765,-75590.41386864564
112766,110528.58718595383
112767,719603.1528720034
112768,25547.418946058693
112769,62154.7170626937
112770,51590.68106685244
112771,72580.73626937959
112772,4175.194371576799
112773,93514.29408503926
112774,31575.16344747538
112775,52708.671732277784
112776,14368.101015311113
112777,2367.8961613899737
112778,451790.7616220261
112779,222548.99828708408
112780,114798.77359378221
112781,135811.32874554684
112782,43259.68368417895
112783,61772.35060224091
112784,148985.64512157807
112785,882.4213656770007
112786,108635.88793986381
112787,132372.898987852
112788,10806.665031874029
112789,97478.30628249014
112790,106616.92540118602
112791,197548.9408250513
112792,-9117.228933309583
112793,22886.967675476073
112794,475078.9943840563
112795,53858.85421035165
112796,72138.29540778766
112797,57165.05765426828
112798,78639.92095695576
112799,128518.18606080144
112800,56261.295109495666
112801,6031.4883220471675
112802,276464.7074412757
112803,289695.59921888454
112804,135576.3225261225
112805,60939.737990194495
112806,-22812.54842997872
112807,13146.722586812393
112808,285683.9718309237
112809,7204.100600915612
112810,137156.01020211697
112811,132933.49868912448
112812,73947.3892839911
112813,229875.04105700002
112814,9600.384361286415
112815,72451.11706745048
112816,9800.454525780602
112817,100996.09246708901
112818,93101.87405438485
112819,95878.02187819264
112820,277534.96646825783
112821,51326.451925543515
112822,13702.60913999303
112823,-12855.103887807782
112824,28180.29416450899
112825,71695.98832469562
112826,136235.80113597002
112827,102351.44346194394
112828,112859.32364864761
112829,-17629.91379246814
112830,50701.91916946569
112831,59420.45275616794
112832,62596.45595118901
112833,162116.33162903812
112834,39230.40673408529
112835,242561.15701669766
112836,42959.718390361144
112837,113702.59789210063
112838,352413.4755012909
112839,56346.4481632736
112840,57620.95007859109
112841,107824.89140484837
112842,218544.2989852256
112843,94958.38799870966
112844,22057.55505135574
112845,40463.08146443113
112846,315101.4964740877
112847,55616.48383430188
112848,231706.7834838271
112849,186047.93872205412
112850,167001.17700220918
112851,310264.5748360044
112852,59197.00150917258
112853,251039.78545795265
112854,118349.7929600489
112855,605798.170350117
112856,45536.07361929433
112857,12578.754031477554
112858,10370.421261460491
112859,118266.41850675334
112860,74098.14506999601
112861,184361.07555723278
112862,5860.663081619219
112863,37645.96069366581
112864,255188.15921306406
112865,-1872.7946420840453
112866,301302.7305899095
112867,61694.301063395484
112868,-8661.38787070982
112869,117787.01170479026
112870,77129.40487041845
112871,195414.7830669509
112872,-34403.67129479404
112873,150077.24653980884
112874,122249.17226811108
112875,97073.42562016638
112876,270388.0006083804
112877,35822.90848482051
112878,605008.8518538865
112879,365398.02320809424
112880,6082.013946683379
112881,68808.58698610513
112882,379087.0325588533
112883,49104.591717935225
112884,-40766.686485532875
112885,53359.135052753496
112886,67126.41672782268
112887,32123.35159674831
112888,102944.5139637969
112889,65812.9164443916
112890,127256.42448635557
112891,120487.40368435303
112892,94596.63422005312
112893,66904.18241408409
112894,189646.55716197053
112895,-8361.784585284768
112896,-33673.16045363122
112897,118864.36372123298
112898,187962.73383643196
112899,28625.566504865594
112900,74775.0756127313
112901,65972.5987309266
112902,62416.952088741935
112903,183827.01073124033
112904,166523.4571238988
112905,76369.38572838399
112906,45497.478647059936
112907,-30389.38523843672
112908,-25829.293731794838
112909,390924.0461865709
112910,95539.0341872705
112911,57152.54973935822
112912,11785.855874196684
112913,53348.048081655375
112914,62631.897486246016
112915,290656.9898872866
112916,218643.49499950247
112917,99178.94935408226
112918,114012.00099292793
112919,56126.32688138084
112920,38728.32660073147
112921,-27207.934795924142
112922,139282.00394803454
112923,172085.12221172266
112924,52157.96348449346
112925,148760.2341574631
112926,-14523.030417081754
112927,50395.0200389665
112928,-21077.959729401686
112929,91086.04682481344
112930,376124.55558530526
112931,50103.82201486864
112932,264099.6467255571
112933,34605.996352587594
112934,130550.72757215697
112935,60020.01738915141
112936,119160.10135769515
112937,264224.03735408344
112938,23561.365565008833
112939,-43735.49836846223
112940,64680.94748967519
112941,302161.0524716816
112942,-24390.264986597263
112943,382368.8935097259
112944,40938.58979904058
112945,172237.9454617604
112946,114338.30087525918
112947,55396.07238220869
112948,51434.94817350767
112949,4646.894837178435
112950,135169.35378065426
112951,57785.43566745703
112952,33369.78935506783
112953,27820.92902481134
112954,37424.51358050355
112955,-9593.30120827796
112956,34564.62376612262
112957,28264.271968504356
112958,349043.4091986937
112959,127332.55396657612
112960,50758.657211739745
112961,273014.9093567134
112962,65327.10523707932
112963,158062.44327829636
112964,31242.084886741854
112965,31229.992982435913
112966,447608.2667501621
112967,27289.63266308137
112968,-41847.87034641227
112969,136276.8040575782
112970,-34321.61919613017
112971,74560.04078281179
112972,170917.73265369528
112973,-1957.2785325162404
112974,37835.59063391117
112975,9428.37252947563
112976,6434.4982890208485
112977,48501.65411565895
112978,120702.69171031489
112979,280694.240071627
112980,504217.46948849526
112981,142823.0032688158
112982,6351.994224860857
112983,90674.74607761746
112984,-25661.547722137388
112985,-15846.284465498058
112986,10273.113462170877
112987,26612.54236888379
112988,76407.02297765922
112989,53571.05797904945
112990,52920.161218221416
112991,64385.52984796208
112992,-12525.75359392265
112993,75055.336500031
112994,-44357.12748096281
112995,180243.855829052
112996,7908.393999590975
112997,261797.98619950507
112998,10981.768664469419
112999,52240.90027574572
113000,-37557.66274592295
113001,46113.39393621439
113002,57962.752822573646
113003,63134.767318159575
113004,197752.7269854203
113005,20021.2979046065
113006,40910.38193875365
113007,-3390.284060229402
113008,70053.01900530106
113009,25986.833396962378
113010,84857.50301972136
113011,67077.01940120352
113012,60417.29700510096
113013,1821.647953060252
113014,83066.12220103294
113015,102973.16156302893
113016,231314.83823798966
113017,67642.30718419884
113018,73954.13551761035
113019,201314.86381490048
113020,71416.00378242813
113021,48927.35542282177
113022,113288.85501935413
113023,89357.4221784361
113024,116338.775776741
113025,21572.68421234467
113026,47676.78367126238
113027,5652.691326326691
113028,48003.92504273594
113029,166488.41774095478
113030,89160.31454942061
113031,38718.94296896338
113032,32639.680583266658
113033,159419.4160560865
113034,28022.536957831733
113035,67362.06107396231
113036,107714.96349677118
113037,86713.20278167396
113038,121041.13114235265
113039,104103.91301212079
113040,42379.7264048974
113041,12815.528520857333
113042,224031.42298743123
113043,37090.38728445821
113044,383272.75169922685
113045,680824.0607410684
113046,88554.86505823277
113047,4975.739861062117
113048,-17083.49561577727
113049,88248.88157043222
113050,115835.47163878716
113051,107511.67273258275
113052,-45986.48393631636
113053,78206.2322924386
113054,63830.20642598989
113055,11583.928923653933
113056,65229.845034673985
113057,20692.669048990472
113058,2977.611630566418
113059,81860.17288155365
113060,81480.34650396692
113061,-9614.662272631365
113062,106122.27354549768
113063,246066.40434378787
113064,108448.0055696356
113065,8799.73175502033
113066,21722.659908388363
113067,94180.07082612783
113068,95744.30269307835
113069,23052.92751289287
113070,138933.6776924153
113071,244963.77586384863
113072,14601.269907783251
113073,243698.27633544762
113074,151824.9369189506
113075,52568.97940710309
113076,142071.0637422517
113077,48544.83808119848
113078,9854.275014530867
113079,81707.52554906759
113080,62046.338180652354
113081,20457.725849689305
113082,45480.511329485365
113083,87841.48081003292
113084,109056.35260372292
113085,73008.00977923934
113086,222026.92758898286
113087,420226.07324497367
113088,63515.738526376546
113089,349652.89983682474
113090,56538.94420702677
113091,38705.62372512082
113092,75276.90290509653
113093,61075.89339079417
113094,154598.84148641292
113095,164963.5016776414
113096,111000.60588915722
113097,55037.99900611336
113098,163013.9723560793
113099,-60318.69177717451
113100,-16737.846544063184
113101,254675.81516865964
113102,240227.4836068781
113103,63593.274902386474
113104,79818.79674573973
113105,55693.449518374866
113106,99023.19708009763
113107,146984.7978650686
113108,207333.68330417143
113109,47337.36678964851
113110,53454.918056402035
113111,144471.53857376822
113112,52262.33685961057
113113,139674.32393557281
113114,35024.502012666984
113115,116824.58876853451
113116,39513.37736817001
113117,165346.35429929386
113118,-278.1476071807265
113119,181257.42467241158
113120,135994.7688174534
113121,111784.21452978111
113122,136445.4608245848
113123,542617.7321956678
113124,42259.64783165272
113125,175031.69958536472
113126,85956.31714283442
113127,69223.62363798294
113128,27823.63968714318
113129,206983.567813328
113130,113479.9588373721
113131,84373.46618968432
113132,125926.51495491745
113133,46813.04551363169
113134,422802.3367007914
113135,112542.59571923327
113136,62250.552758164005
113137,21293.863244054548
113138,91903.10740875016
113139,127999.73990516494
113140,112840.0900378282
113141,108436.80325444558
113142,23314.82304254637
113143,36348.99867444823
113144,239300.57342293017
113145,90256.37511083894
113146,72572.12166816037
113147,15726.569362918468
113148,203359.4682170715
113149,68683.09255358018
113150,11853.185789485811
113151,90254.27226218834
113152,55213.42146461294
113153,249168.23939403443
113154,78012.64545993437
113155,32124.26348510949
113156,543523.8094382548
113157,208247.23921245305
113158,26018.417806189478
113159,175648.9133650149
113160,101459.42819303522
113161,154482.04335140903
113162,91757.85903877631
113163,37504.08129695454
113164,44594.95219528515
113165,225333.34413791838
113166,27131.4873809774
113167,123041.26635311503
113168,101959.74335845042
113169,52645.749982982874
113170,292466.9122658925
113171,92626.97146114067
113172,60485.31169174379
113173,9276.781446833571
113174,139234.46547134817
113175,43107.34970632184
113176,144769.57493538232
113177,97076.85442211918
113178,80178.94351312789
113179,67691.92027233401
113180,25857.068099917582
113181,50196.24642704413
113182,-8186.999562193261
113183,6910.215291974018
113184,88257.51904232358
113185,113039.32752112117
113186,166652.36936685792
113187,327722.9812308444
113188,14071.80232755185
113189,140437.31377805624
113190,59193.09616563367
113191,57594.807661847706
113192,54273.27739524073
113193,114588.29949746674
113194,44295.567220631376
113195,219402.77735005072
113196,54062.99729010041
113197,753069.3979903234
113198,140532.17116516532
113199,46513.25490831808
113200,17378.728365143674
113201,62679.9225244018
113202,51307.82705914826
113203,-17487.23450199928
113204,158822.54184855608
113205,407178.09173160925
113206,82833.74029170102
113207,-11203.795319605328
113208,224223.59874825776
113209,172256.60036385863
113210,91059.75823664368
113211,26747.106023994595
113212,97284.12727341984
113213,88948.55724299629
113214,30263.41442270571
113215,88348.99859684729
113216,102305.13623266766
113217,55402.90725039944
113218,-18156.45950337738
113219,16426.65853472444
113220,122618.50142859487
113221,18018.200064108474
113222,20423.777896455227
113223,172743.06417287322
113224,16430.49811314934
113225,127076.14328456475
113226,40937.87696014228
113227,86423.94316823894
113228,47611.19590996497
113229,3960.3691713212174
113230,66434.92659630178
113231,17983.48322988482
113232,209988.15443490486
113233,27931.86741258792
113234,29481.60498238058
113235,260645.78723947844
113236,65830.55794559163
113237,161961.0213193635
113238,48696.33715873372
113239,47514.00013350928
113240,105672.0733968335
113241,172124.26146712425
113242,98406.60317601741
113243,128003.0850721343
113244,76503.94961354343
113245,109484.63050124838
113246,71277.00624042726
113247,90459.91985725207
113248,102305.4624862012
113249,79820.16286541152
113250,239468.5470883964
113251,57768.72961663976
113252,65148.25417944553
113253,25946.425593616586
