Instance,Income
112323,105543.75414793493
112324,96069.55873618633
112325,120383.55010735948
112326,117387.2500375419
112327,101486.7188808352
112328,124885.33626729946
112329,92653.48927384455
112330,103431.63633396101
112331,120859.95945287298
112332,60469.52149006637
112333,107578.142425456
112334,70240.18480678697
112335,169003.0243084173
112336,127605.63972306883
112337,120293.994841962
112338,96832.8659229147
112339,79364.58944687847
112340,105159.16774157909
112341,102770.41971367368
112342,119652.23284631482
112343,96783.64541250074
112344,120692.3776941656
112345,136875.65679145922
112346,143265.760036353
112347,81207.70812040451
112348,115928.84496027778
112349,166104.53482363097
112350,107313.4232664179
112351,84643.60932017645
112352,81201.04718847846
112353,63109.8286205692
112354,183756.78358232908
112355,138735.92449958905
112356,115262.88452564835
112357,120899.24469396059
112358,87841.40414557938
112359,146346.96205319054
112360,109446.71221398187
112361,67362.44737749145
112362,153635.33588796892
112363,88693.80592885954
112364,61581.95133241519
112365,53305.334742043575
112366,127869.35612897328
112367,105588.32123861942
112368,83448.7965216453
112369,108156.47257045956
112370,81636.07138016602
112371,143073.9067573235
112372,81856.72975714487
112373,85975.64802560818
112374,103726.12845336602
112375,65226.56016810343
112376,118905.81453262662
112377,147359.31163081867
112378,82393.92695034642
112379,144037.83402135622
112380,63284.532864994864
112381,72804.72716412973
112382,95355.4273050389
112383,152700.84303669966
112384,116673.07892022529
112385,91623.78409936812
112386,88063.11292140075
112387,95651.84450156745
112388,85672.39417659215
112389,118823.6013433953
112390,138006.2851823078
112391,98338.51888911237
112392,120175.67834850159
112393,161053.93220243722
112394,103817.90663769067
112395,65521.428616703866
112396,198150.35726739434
112397,129369.85215634006
112398,139689.955295518
112399,168641.53411277503
112400,70456.26913637479
112401,137748.09775936045
112402,121261.52512688166
112403,114134.06415934497
112404,108534.52016613158
112405,97062.99890037425
112406,89282.7058280193
112407,114904.25275339384
112408,123543.36229254134
112409,161571.25997796867
112410,73108.6094430132
112411,92229.90951459433
112412,83237.32085695394
112413,105265.36573295514
112414,173666.0152237922
112415,116785.47907925889
112416,90366.75165644719
112417,136564.10086204717
112418,92759.05883535309
112419,117384.56644976907
112420,90380.41890645967
112421,95362.5945455902
112422,86670.61583536214
112423,75993.55379902924
112424,76071.2436493129
112425,72993.26842551885
112426,172208.4083433466
112427,102407.1285680793
112428,76920.7096427962
112429,71405.6912674073
112430,136719.94133281216
112431,114242.94573849387
112432,106921.40945794713
112433,199480.76189894925
112434,61982.59668836315
112435,87582.1742833292
112436,65666.78176838561
112437,92724.18076558138
112438,143246.9778128188
112439,112023.08118521576
112440,121588.76289309585
112441,102104.92511790578
112442,147745.95826374376
112443,147563.6648097918
112444,59455.07706836364
112445,101833.6591886442
112446,112427.71184485659
112447,126721.20526520119
112448,148708.12225806425
112449,161158.74832196033
112450,135299.90117857492
112451,120344.18042526967
112452,95187.00966927307
112453,147224.64518451953
112454,91577.91529276365
112455,137806.41654105968
112456,97431.15509660638
112457,86297.93541523584
112458,94746.65798820904
112459,131870.2497921694
112460,86343.50726498323
112461,125134.54842515031
112462,101170.7637396469
112463,110522.37152101152
112464,85816.99677716428
112465,70907.35227765443
112466,71064.78625118063
112467,96350.59105276983
112468,78790.53639240898
112469,113755.0514907793
112470,98429.0401123501
112471,120047.84766974332
112472,149605.92901501656
112473,121193.73174470171
112474,167545.49986304462
112475,100566.52371537514
112476,85493.32751568372
112477,119888.31378347872
112478,100163.7784466887
112479,94419.71717885192
112480,83554.99451302135
112481,128261.78384552748
112482,99053.4485170783
112483,162974.7804124161
112484,100389.8039992133
112485,107577.17735256228
112486,82732.64961876164
112487,84835.62947528114
112488,92773.43895623527
112489,64645.20979230077
112490,76182.0553742492
112491,130484.25183064546
112492,168928.8142367957
112493,168201.64398550324
112494,138057.55884469792
112495,54694.51995843585
112496,72882.4170144134
112497,119372.12084779199
112498,142151.86388114904
112499,104087.11234038297
112500,105237.61014890167
112501,106545.08037715426
112502,78206.29586658906
112503,106207.40810758152
112504,81604.87965130081
112505,94308.82012796684
112506,154913.37258840466
112507,152504.58537587814
112508,136780.94370228428
112509,111446.26010197119
112510,132367.1569852205
112511,88797.53485424674
112512,87444.24057422273
112513,33082.04464948205
112514,180665.01698135116
112515,168887.64360475377
112516,139105.50225384327
112517,81441.61466929663
112518,122493.32097658681
112519,74391.25987700923
112520,118716.30819834376
112521,73155.89980763974
112522,106372.261523683
112523,156869.35814477236
112524,131209.20004795733
112525,73309.85199657458
112526,114058.05313777129
112527,133656.43662451298
112528,97092.26555211589
112529,114757.92656927873
112530,132497.38453357425
112531,110720.1799356904
112532,145990.839033094
112533,119213.4299131789
112534,95939.37594266559
112535,84033.62072249965
112536,113743.35495766994
112537,125264.47901664703
112538,68564.77001321054
112539,125777.35993469346
112540,76531.54918904926
112541,132246.5391867931
112542,130724.61274921917
112543,131479.37082354332
112544,78866.21077095644
112545,130251.60503236405
112546,82583.76992765552
112547,104354.22319900073
112548,140923.00293629422
112549,57159.74041371321
112550,121054.9998387768
112551,97872.42709573108
112552,104145.72301027543
112553,174502.48803691004
112554,73558.18352253392
112555,102058.3028693159
112556,125607.64058300768
112557,98962.72073159614
112558,77852.94087526761
112559,66664.16755009716
112560,70018.5613569144
112561,119794.3187351893
112562,75114.52926561111
112563,105702.73686938925
112564,103496.2426092666
112565,108195.84225254934
112566,88851.36998316753
112567,52372.30820362945
112568,201078.3179602376
112569,41376.774314410664
112570,112302.01358906084
112571,138181.19687392443
112572,60920.73471212786
112573,118672.75093538602
112574,82863.54528315208
112575,84245.096387191
112576,68505.14951559136
112577,89261.028533798
112578,86785.1159071342
112579,110589.32902613303
112580,74260.44865362102
112581,157045.15754287355
112582,165251.21272229016
112583,93306.28169249365
112584,90927.93365179346
112585,97338.3273983858
112586,90000.52560600245
112587,116728.12537045337
112588,148668.8370169767
112589,96330.50711331569
112590,152879.1511869588
112591,84077.55938331666
112592,84434.73280225569
112593,94258.76374049444
112594,90876.44546761931
112595,96963.21559251068
112596,117425.48487978699
112597,125546.68296836867
112598,87391.079514949
112599,84963.12868102902
112600,110111.15641090731
112601,104553.96264441355
112602,118689.14145934055
112603,96844.27066918282
112604,134527.2435185373
112605,131336.31697089935
112606,82609.05127570435
112607,141516.21961215718
112608,95476.4265013256
112609,127576.45751232945
112610,115600.05844613546
112611,136090.96394935675
112612,132216.43665799304
112613,127546.27054252714
112614,138820.23760155877
112615,94292.59937096332
112616,75071.55567768781
112617,92223.11850188646
112618,111326.3053509166
112619,67693.28904953916
112620,74993.82107257107
112621,105808.31149956165
112622,89605.83110063462
112623,131442.7294840594
112624,118638.8705500841
112625,62117.39321544417
112626,118809.13589656432
112627,101581.84876896933
112628,86944.14338342156
112629,124241.89632788886
112630,121270.96004119318
112631,144876.5237997908
112632,106291.72120955124
112633,74736.52135610831
112634,89337.41563522114
112635,95868.27054284536
112636,127193.62930702194
112637,110537.12797108912
112638,103073.67267774316
112639,94829.96633111587
112640,104714.91519782448
112641,96491.79630975283
112642,124358.15766344388
112643,156241.2186443046
112644,95243.56518126008
112645,77224.00317798139
112646,94382.31732871872
112647,80322.89733334145
112648,103134.04661734775
112649,98423.25385870514
112650,67029.42852764815
112651,89551.95628554467
112652,110241.46840026331
112653,74228.95996789873
112654,97584.94040946598
112655,73381.42412020292
112656,80481.54858178535
112657,144688.61096826912
112658,110386.99131889609
112659,94757.51952920647
112660,145041.37721589228
112661,90259.54383734442
112662,186707.55148856845
112663,140708.0483778873
112664,153483.60573301467
112665,120722.52497779875
112666,118247.53281718961
112667,98260.6224765843
112668,91560.55969591544
112669,137768.81012868203
112670,111140.27791034928
112671,116315.07050917437
112672,72335.86734197335
112673,128491.91682298706
112674,109990.28641045591
112675,105418.10064697222
112676,110074.85171444961
112677,94650.52334101201
112678,67601.59619116329
112679,132051.53848705848
112680,104595.30215845999
112681,147419.10189538889
112682,114578.31670309961
112683,73383.3939521595
112684,98404.88843413017
112685,106440.93754368363
112686,89040.16256163415
112687,179846.57294978204
112688,90845.42350570511
112689,125355.24648829838
112690,116356.0286253615
112691,131961.60600751903
112692,101121.6276702352
112693,132032.29749925586
112694,91231.60341482211
112695,115500.94325430851
112696,140304.26066989804
112697,91551.20721667694
112698,158278.918939466
112699,98192.78433957131
112700,91493.68663179618
112701,105161.85132935198
112702,128893.86389485499
112703,135049.14027279598
112704,179654.51310850817
112705,101611.11542071096
112706,103085.49422297045
112707,94418.88130179347
112708,140319.5611088409
112709,129585.81147380985
112710,125416.24885777044
112711,124262.14714341823
112712,81221.00104715081
112713,142789.6873338657
112714,83949.39206153213
112715,90638.60126074316
112716,78305.90940750163
112717,108055.180200837
112718,88234.29858594164
112719,104902.78834317697
112720,153867.0176133566
112721,90623.04661384708
112722,80780.02093621928
112723,123692.32642464971
112724,106143.46994831259
112725,119707.02508858967
112726,71564.09031382718
112727,135931.72902587845
112728,89427.39286959363
112729,95507.57854402161
112730,112668.23963950554
112731,87196.24569128963
112732,82660.2872578545
112733,146649.96370018253
112734,125497.2102559307
112735,81254.03848080119
112736,138224.13077567852
112737,94063.63891358842
112738,119932.46696607978
112739,118982.92070787586
112740,194295.9515957247
112741,156134.2224561101
112742,126123.33516960879
112743,80399.03843569697
112744,133452.08344553984
112745,125776.47930280198
112746,113845.94904321246
112747,140501.10200575396
112748,119280.42509854035
112749,110139.45798975523
112750,71879.12006829091
112751,127448.87386557934
112752,111989.9593105632
112753,156490.00883318039
112754,202697.63083607957
112755,90068.31898818241
112756,101763.13746385838
112757,146807.2279067577
112758,130784.23324683835
112759,87967.98303326662
112760,111906.81784373155
112761,115131.28306498131
112762,96594.13907821788
112763,103087.33992775565
112764,73156.1967644968
112765,61317.982724486734
112766,136943.91172743138
112767,114445.62008875702
112768,100271.7397077769
112769,93214.92547714402
112770,93362.42329639729
112771,115080.04708283112
112772,82506.45719016183
112773,117493.44802891792
112774,111010.4773996344
112775,77338.12692055802
112776,102916.82237925139
112777,121537.19026791945
112778,137045.54074008015
112779,123353.60375623449
112780,110785.08316785304
112781,170999.92829480293
112782,75107.9448151477
112783,128608.14047830208
112784,133041.3350592437
112785,78355.38211993963
112786,128687.58563875829
112787,144566.2695862987
112788,134695.36419744606
112789,141481.46366362766
112790,126945.42786184442
112791,86776.56162471414
112792,109875.82602485304
112793,94698.15034866476
112794,140795.9704543544
112795,115528.7832793642
112796,118368.78421550032
112797,126599.40787209605
112798,141355.3514997485
112799,72758.8186713561
112800,82083.50586077911
112801,92822.78954743105
112802,68142.73900188846
112803,147708.3070965331
112804,187222.53231935328
112805,106161.70617705231
112806,98686.88582360736
112807,109439.37520647957
112808,131183.66649788446
112809,84012.78623193581
112810,98265.98965213
112811,124957.9131499907
112812,123900.15342867453
112813,137706.08924433085
112814,103724.53495060481
112815,76818.41251411074
112816,87177.84058054545
112817,111031.56609815141
112818,121929.03430943922
112819,49679.80508674661
112820,105642.57745156871
112821,80971.37297528735
112822,66533.9003155742
112823,112954.17757784249
112824,113169.9303330679
112825,142097.86187615304
112826,163481.08483953876
112827,84822.21442729267
112828,85241.22520781565
112829,77727.53957632891
112830,110778.49871738962
112831,86562.48769819873
112832,119157.6249523015
112833,109326.42588856487
112834,136160.26839922488
112835,80225.25362438546
112836,99037.72699410698
112837,130974.53777793972
112838,147052.5392019179
112839,141399.36752697467
112840,117721.98740226438
112841,114289.8649439408
112842,94862.91932376404
112843,114727.6174782342
112844,87858.97426421169
112845,170630.85178051013
112846,139808.06434178742
112847,128910.29917364256
112848,120419.27112878271
112849,72796.50952473594
112850,118269.83879062437
112851,118416.3715369839
112852,175323.15410245975
112853,99066.2351351993
112854,184230.50934006975
112855,64896.890131193824
112856,119016.04258252849
112857,111630.23238463313
112858,74243.9289338312
112859,145459.42292352158
112860,108514.61106229227
112861,135601.80767189138
112862,108445.00965556715
112863,94330.91953915718
112864,98760.2132574082
112865,97985.83796743798
112866,89427.0562265674
112867,92432.16278082898
112868,96783.39321047673
112869,119201.8605699756
112870,62921.287359180045
112871,96010.18955564461
112872,63975.10146297258
112873,62696.015248640935
112874,112863.6166684356
112875,103333.65598197878
112876,71922.72208608169
112877,124662.79249936622
112878,91550.57878680946
112879,144641.0236467855
112880,80437.44304489307
112881,175983.19908760898
112882,132816.691378572
112883,88738.54278649503
112884,85493.32751568372
112885,115111.82755539464
112886,111383.70381455513
112887,114231.4608362928
112888,117937.44837064852
112889,113804.35732714203
112890,155913.3575168868
112891,120479.98171141357
112892,146970.15117707176
112893,110211.86510549544
112894,136306.88647153316
112895,76144.31888108974
112896,66942.5162789078
112897,138538.86864194906
112898,107930.61678488599
112899,94702.549560441
112900,109625.31732109809
112901,134940.00737656964
112902,92591.56658631179
112903,89035.2121850476
112904,92158.26090950341
112905,115992.86756054897
112906,143536.14332779383
112907,104554.0470854158
112908,78094.77038583651
112909,90498.52288406526
112910,112874.51789560221
112911,104084.0921095839
112912,77346.51143602701
112913,75781.02862044191
112914,151822.90770334666
112915,129587.91138654828
112916,102625.85679927072
112917,104984.08121434762
112918,147649.69642664067
112919,112182.98422473078
112920,100416.72370620829
112921,102441.54787358257
112922,113801.04530950167
112923,81601.31543163647
112924,105144.19877564666
112925,115962.63583591362
112926,84642.64424728273
112927,137787.29767449925
112928,71665.75901264517
112929,148936.11764254546
112930,160157.00808330558
112931,84213.36066946056
112932,114300.93304718268
112933,134057.6251857316
112934,141868.69397158714
112935,117730.5416846844
112936,194476.90364758755
112937,154240.71075208546
112938,75978.7973489516
112939,113138.31673657967
112940,101675.26014222432
112941,116328.86188635833
112942,105666.47692776463
112943,92250.87408593993
112944,103780.1701445312
112945,134288.26447181645
112946,135938.02158814867
112947,85023.58706163586
112948,137857.90472523382
112949,103098.24115492229
112950,90541.54122682163
112951,140150.26083525436
112952,108102.43087929435
112953,107230.99555540257
112954,83845.16478705927
112955,89136.88595252944
112956,104148.41166671211
112957,97256.78232519113
112958,151792.4694164669
112959,142585.63111174965
112960,111420.47523482089
112961,169358.0124886691
112962,89056.55308558868
112963,75514.71306776689
112964,103428.61610316191
112965,94868.53781638722
112966,138377.66388651414
112967,63474.336156134756
112968,66028.77548312934
112969,133220.65392217616
112970,75869.91576980273
112971,79506.55321451076
112972,148339.75861464118
112973,68942.81760888253
112974,78894.84899283058
112975,97170.79039451145
112976,86239.1946645616
112977,104181.4887865317
112978,131657.63928763333
112979,139712.00906692873
112980,125309.38275035776
112981,77348.52690776321
112982,72412.67656036554
112983,129596.84278175831
112984,60497.02487209582
112985,69745.74667972472
112986,92766.3561566862
112987,128486.2130044151
112988,147413.48340276573
112989,86083.47920591457
112990,138748.45891568603
112991,98720.259900284
112992,65133.018714066566
112993,127088.35163370657
112994,69711.03041736435
112995,91839.82874278672
112996,81930.81570159501
112997,129465.9471173679
112998,99933.81523618012
112999,143343.78652966287
113000,81307.11509907266
113001,138463.1942634016
113002,133996.1640519911
113003,81939.07302715798
113004,73759.3863899261
113005,81544.33883562093
113006,105366.11411371242
113007,107013.18764227178
113008,84163.88795702258
113009,129749.82989779944
113010,151375.1365797073
113011,138134.36806309008
113012,139244.15400383525
113013,82190.75425099762
113014,109938.08535541201
113015,143507.75931387293
113016,145495.1439449448
113017,92109.62318917734
113018,115455.45584556335
113019,102281.43031228354
113020,113560.0111048755
113021,95677.71469466656
113022,114724.84944945914
113023,128937.80255567201
113024,174821.29653282216
113025,99286.80907117596
113026,144580.02127731344
113027,74719.121004427
113028,126446.67207313239
113029,127349.34476566894
113030,148520.08223663655
113031,87706.7376992802
113032,93026.3842157549
113033,182252.8910963198
113034,100809.4036247865
113035,130029.18338567301
113036,99404.87336261233
113037,87335.94267010828
113038,125687.68166310721
113039,113960.99310384973
113040,128800.45252159997
113041,99300.64520319292
113042,74135.88523767001
113043,84865.14832904679
113044,146895.10522839177
113045,134390.7293615237
113046,161845.03972805207
113047,82951.3778499531
113048,89716.55838456869
113049,64544.58553871486
113050,112254.55634835907
113051,95715.86710183864
113052,81991.14488636659
113053,94042.33769921656
113054,128486.3827713661
113055,110426.27655998364
113056,92734.19935492729
113057,97191.8394068593
113058,90231.87068836394
113059,143229.24081811126
113060,116324.29290763105
113061,84960.1481363991
113062,104855.91389256308
113063,122098.45670426791
113064,113667.00729306997
113065,91539.42624256536
113066,89879.39632893397
113067,122462.79736375823
113068,129577.72391519792
113069,107402.38778218787
113070,137370.6785935559
113071,86480.18918301867
113072,110397.7227791117
113073,103513.64296094791
113074,88647.0168041944
113075,115037.70192477529
113076,154636.95400538144
113077,70166.09886233683
113078,76003.32018635116
113079,141059.26577623034
113080,95665.93283560846
113081,89828.95854360229
113082,128264.63430937557
113083,123367.69209027544
113084,118843.09364827539
113085,134272.74951108955
113086,87248.98566653486
113087,116434.05511867141
113088,84367.77441218766
113089,68533.32101365746
113090,152246.44270776384
113091,133727.8339125264
113092,103954.95971490565
113093,136845.30294558164
113094,126340.4293269233
113095,139817.20229924188
113096,167742.2587638276
113097,75799.39404501693
113098,130635.10223865477
113099,94327.93899452727
113100,73901.47516967641
113101,130335.4970503053
113102,173608.95330182792
113103,127466.61086028686
113104,146645.31028045306
113105,155187.4889815143
113106,64882.30344806725
113107,98550.75306445305
113108,117356.14274967895
113109,122026.09434336078
113110,86624.79178359074
113111,105785.1248942354
113112,62188.83525829067
113113,126163.66992459228
113114,110990.22658410502
113115,75067.90701702124
113116,104178.6383226836
113117,148113.81838806538
113118,120807.80315266218
113119,149663.0356918139
113120,66621.77763720826
113121,174042.85061321038
113122,86933.32748220369
113123,101810.05666930534
113124,105724.08283859419
113125,85426.37001056224
113126,81047.30156178804
113127,114427.21497801287
113128,85328.42934474917
113129,105885.20515895609
113130,114529.72662848234
113131,114463.60411547273
113132,95137.3671898841
113133,116049.25619646074
113134,118926.065348156
113135,105994.25361418017
113136,64475.02888682278
113137,87551.40363849243
113138,113470.50059431104
113139,62874.70479675935
113140,82273.81039188046
113141,96178.6916324127
113142,83092.71318771795
113143,104186.68619512639
113144,111883.96788143154
113145,146046.64399397137
113146,117163.82363178796
113147,92198.71778572912
113148,97541.58542368337
113149,115425.18443475882
113150,97310.24034132191
113151,184835.37779420902
113152,93695.39739140755
113153,209576.2213574555
113154,109110.33649031323
113155,120918.23347973917
113156,134014.1480787068
113157,118316.62791528951
113158,95853.55377893691
113159,121817.2575116092
113160,154505.13802293036
113161,137165.82706549714
113162,108326.99011896379
113163,133465.83513655458
113164,84173.65434434451
113165,140025.0293032667
113166,87017.64058417341
113167,156261.93101362622
113168,179325.0128385496
113169,121232.30322997304
113170,99376.36433657343
113171,92958.71295481714
113172,112564.97743792637
113173,126739.5259349432
113174,156043.15802760172
113175,77269.53534155959
113176,139978.49149567902
113177,112053.2681550181
113178,168143.28551763485
113179,135022.51752265802
113180,92820.31340684919
113181,93181.05016050598
113182,78636.4144365231
113183,108538.46578365515
113184,129480.74832227858
113185,120889.93190089127
113186,88786.46675100489
113187,73480.36954507887
113188,68834.60414577034
113189,134173.7196452114
113190,121356.69976984884
113191,133031.1475878933
113192,135732.03522024516
113193,90961.80896843149
113194,78036.07527494189
113195,102658.55758989489
113196,130772.58146856207
113197,104494.59346387186
113198,75530.22802849379
113199,126011.60312661182
113200,68767.0629656144
113201,97478.36102023069
113202,111637.56939213543
113203,78192.4140947925
113204,197116.70446946516
113205,148135.53551644986
113206,150894.11350063354
113207,87420.21608590885
113208,143306.34699336052
113209,89224.76327416353
113210,103737.9499985933
113211,115839.0374928563
113212,106016.22294458869
113213,130927.20265848012
113214,95469.972131644
113215,118097.64836702059
113216,129521.62199746346
113217,165061.36974498103
113218,58766.60331446046
113219,102273.3427536716
113220,162795.59163026544
113221,108246.3653638298
113222,73827.01289603079
113223,88339.7828215014
113224,74793.20694887717
113225,148526.91800417742
113226,115802.39615337239
113227,156306.12187646728
113228,117599.64602029396
113229,80461.34252108898
113230,100159.37923491246
113231,76529.91600011892
113232,117311.82269100263
113233,77737.64260667711
113234,107002.1195390299
113235,99663.22259297105
113236,90137.87564007452
113237,165778.14000906827
113238,69945.44048535798
113239,137920.29325162809
113240,69820.03918641928
113241,83507.49163253992
113242,132235.55552455343
113243,78464.30845392155
113244,113152.52998138661
113245,96839.3202925963
113246,62332.38746002028
113247,115693.43013322129
113248,114151.80115405252
113249,87530.98305601208
113250,126995.90533334526
113251,65053.35903182629
113252,134955.72889954096
113253,119055.19774283425
113254,109415.60492611892
113255,101734.71376376826
113256,128286.60363978407
113257,55423.86924545915
113258,44949.81102647056
113259,91605.46342962616
113260,125006.42078953495
113261,123179.86458470256
113262,177036.17530841383
113263,168650.54994898735
113264,90901.09838580067
113265,137566.8538193044
113266,83918.57666186235
