Instance,Income
112204,48202.555711504654
112205,-27963.604461617826
112206,146163.05458090638
112207,376310.2833930567
112208,52652.5447901664
112209,453080.44991614553
112210,63664.46698720672
112211,221163.65422439028
112212,89139.24792041388
112213,-6317.8245724802255
112214,289303.53862336883
112215,29382.414721797046
112216,115322.3115288381
112217,-10626.913741569268
112218,4217.42529799178
112219,356677.95960045897
112220,79010.97292853039
112221,-33524.047174668
112222,34336.03838619287
112223,66714.40280789314
112224,183754.26691089192
112225,44471.336662725604
112226,97197.4670668871
112227,49524.39617528883
112228,113304.04372040278
112229,81724.39410927892
112230,196844.4994364874
112231,-77159.03353500942
112232,210492.8579072295
112233,14416.585683234036
112234,79409.7110444271
112235,-44320.451132405025
112236,124490.74678301977
112237,422340.6938380625
112238,75337.99349789336
112239,29302.566981649783
112240,56592.62915120067
112241,-12737.271265390387
112242,15470.544818927592
112243,113856.72118752598
112244,214166.60102801013
112245,134523.8794268208
112246,52606.842693382176
112247,377939.60427404573
112248,133876.57729775703
112249,-46980.88348164817
112250,17168.090827889275
112251,52621.44924088978
112252,60893.489623125206
112253,-38840.5798591894
112254,242834.74099871345
112255,52912.57613735928
112256,22113.293017043034
112257,52790.48250034911
112258,489228.35125032114
112259,221281.6407362108
112260,170482.58017873098
112261,355469.08392617136
112262,114076.77200992254
112263,-3286.5404063301394
112264,62033.243552344735
112265,31465.335975504713
112266,65018.48762376231
112267,75162.0381769758
112268,120845.41163929502
112269,438331.16830724187
112270,-21617.915378879814
112271,98566.80030291557
112272,140769.94177700384
112273,157733.2684162747
112274,-30758.075213242206
112275,262726.59255530185
112276,296921.83635260083
112277,62508.11085720037
112278,-5922.8892734901165
112279,-9541.273721027479
112280,150367.07177688653
112281,42943.93226675398
112282,211092.27113246603
112283,93774.818000155
112284,103407.83476694988
112285,87564.53157030299
112286,83341.44566347648
112287,6323.93076693773
112288,75578.85880689995
112289,217116.95002862543
112290,180019.73968833423
112291,-26863.19819782127
112292,418640.6761728622
112293,-1655.5156971943798
112294,291760.60401633475
112295,81661.10416665013
112296,210071.40329481484
112297,97727.49588982799
112298,89511.39467881536
112299,-6788.522297603253
112300,40404.68075174652
112301,12637.459772156843
112302,48321.036415955285
112303,9273.760105628462
112304,183506.3435895666
112305,14976.35383671627
112306,111784.0494355284
112307,72962.79004487622
112308,117783.69362955246
112309,74593.88045711746
112310,-9745.328534624015
112311,125941.98212619091
112312,39595.35474219255
112313,102947.80790662332
112314,41673.15943995514
112315,182224.50949126334
112316,20363.690451323462
112317,21426.85303246905
112318,-3314.087562315399
112319,-45434.32899132976
112320,456707.65541957546
112321,16862.503678659385
112322,18061.73692233616
112323,121751.78661173646
112324,423200.4339655234
112325,240647.324329612
112326,134762.0785771448
112327,275542.3547387434
112328,109992.55882945767
112329,166164.8129021265
112330,388496.9786500429
112331,371551.6555366596
112332,263252.04946974985
112333,323617.4864680834
112334,339040.90283269185
112335,104582.08737301113
112336,7303.7031853748485
112337,211733.7179456167
112338,281770.1476577235
112339,284170.68174515385
112340,35448.051495745894
112341,820965.732191021
112342,78047.8502145577
112343,142882.17572840038
112344,49287.80361388653
112345,59831.67081135255
112346,132362.2144767696
112347,-23756.54526302271
112348,-3295.9384856668185
112349,14786.81342477072
112350,117641.8385993049
112351,47409.5524087791
112352,57836.50968606543
112353,-32047.06686827325
112354,147028.7272823462
112355,88034.97700210678
112356,76180.71310736577
112357,54402.52356543302
112358,86006.90496025683
112359,55124.84646397835
112360,25303.13261163683
112361,221207.74052700662
112362,92025.78982050205
112363,59859.74760306682
112364,-42953.56674169388
112365,-44597.83214956272
112366,62876.90040932238
112367,47591.41941869451
112368,18884.028684938734
112369,165016.87923545518
112370,-48867.57434592751
112371,363458.09078819706
112372,129557.60455694745
112373,38236.20638451283
112374,16877.93754548137
112375,22071.864068070718
112376,109611.86283774808
112377,133214.73564421653
112378,62136.88752681803
112379,112036.71856847403
112380,46526.59359477938
112381,56140.078788273124
112382,122979.97126113783
112383,75963.31594276987
112384,247829.32918227755
112385,1075.00498472451
112386,191663.6303236726
112387,65692.45402096215
112388,18930.24689022539
112389,58426.08416220057
112390,54809.93258328736
112391,-2224.814762670372
112392,110935.46936421763
112393,95849.67349768279
112394,32136.935863959196
112395,41898.247008788865
112396,173921.87768756694
112397,79772.8317849183
112398,380440.69419471914
112399,112087.76013256758
112400,70470.13914499257
112401,133142.20314170947
112402,620035.8351675643
112403,140394.67298793315
112404,95924.54606711274
112405,83933.75997778561
112406,-15518.994098932948
112407,43012.64484961209
112408,56646.399402593495
112409,103042.30544224675
112410,1675.7559168142034
112411,139061.364630794
112412,128929.72992174511
112413,13603.221033583453
112414,112941.40159822127
112415,153066.37528877935
112416,92589.50282263706
112417,105020.69544371494
112418,74980.30547827287
112419,223141.85942150472
112420,41577.69809359894
112421,296598.5861037068
112422,94288.26102991935
112423,25661.6618916922
112424,27868.390244981565
112425,-4861.8543402510695
112426,141770.6194403072
112427,339746.98514106765
112428,276580.6284913798
112429,699.2758607895812
112430,72100.19196624204
112431,146113.9076046801
112432,-14975.081555175188
112433,140708.69951266056
112434,44016.43552722869
112435,17375.060918152332
112436,56532.68269959837
112437,79313.85645951054
112438,91778.73043782255
112439,34965.57804511313
112440,266257.4141801924
112441,74134.7182706382
112442,443261.39151151985
112443,69714.91807111228
112444,2048.145202768559
112445,65861.0560067014
112446,540490.4941358934
112447,468199.24197526765
112448,79571.11323543394
112449,96906.39727737411
112450,27831.584875767934
112451,113285.30592421399
112452,33046.36510063906
112453,85147.54487539118
112454,126006.14072778221
112455,638430.0486668646
112456,22420.509404949436
112457,209040.02564163122
112458,103948.43219038067
112459,46204.89187690639
112460,61737.67481320276
112461,365396.499010788
112462,140124.53350520038
112463,97701.73349696156
112464,61481.921505124454
112465,151969.0923128566
112466,189980.31458086515
112467,44681.222787325736
112468,12805.76458051498
112469,36072.261925918225
112470,17224.045192562568
112471,55212.618097996805
112472,156588.65780852505
112473,140720.5969406476
112474,66373.4466057861
112475,90195.79831262937
112476,80735.62121619444
112477,30678.973869920184
112478,78077.65654612318
112479,38960.25283466838
112480,44259.625576484075
112481,156482.16787659007
112482,55200.548485814856
112483,266775.8793042671
112484,76280.94508421572
112485,124365.01717324785
112486,-23248.490832730895
112487,16962.05208624393
112488,190671.22034547917
112489,37771.13829668978
112490,400242.6398570606
112491,86143.94917964464
112492,101223.7145049567
112493,290486.55000751815
112494,15736.403390324733
112495,-22486.369034834497
112496,11865.096141743066
112497,192141.89556996824
112498,56081.056087518315
112499,47312.87480883789
112500,33606.042273576546
112501,50282.95709914499
112502,60024.27204981321
112503,37274.079795927915
112504,38329.80683592055
112505,21531.253227892506
112506,100465.38144644143
112507,122885.87012543855
112508,103684.71910909543
112509,10158.424371638277
112510,69814.15830739998
112511,159144.284976412
112512,7943.606305158057
112513,63466.82294043631
112514,62392.65397996089
112515,148684.31561729903
112516,98282.30105535116
112517,10352.679317050846
112518,79280.65564581048
112519,-20552.938570988306
112520,44286.26813867432
112521,162518.22089099593
112522,59451.93675334094
112523,92533.89504516538
112524,85760.45124313852
112525,-27359.067861157295
112526,16315.170085371647
112527,61487.26175897507
112528,20585.087183444295
112529,11794.846921257442
112530,99569.03050605193
112531,153178.15059397314
112532,156905.99219200842
112533,117002.85646369617
112534,339574.9560535015
112535,60094.15487935129
112536,119350.48447774371
112537,74907.96635408196
112538,-58458.870382071764
112539,207332.72731791632
112540,-6668.299076667987
112541,84712.2501176419
112542,181164.49159014874
112543,93992.59530905876
112544,220804.32820844473
112545,45440.5933802416
112546,-26141.43617782928
112547,125144.40579876033
112548,408051.8008264068
112549,96524.40549098674
112550,113572.13288111967
112551,9390.818761985574
112552,146506.19718263668
112553,81054.92252089639
112554,89004.10833967556
112555,7044.047881338804
112556,99003.57521811445
112557,68746.95549356044
112558,104050.84706080268
112559,21847.788882328896
112560,66282.10933942185
112561,184365.14526400928
112562,-23409.442503155267
112563,147176.39453118926
112564,372040.8025178063
112565,156086.1779470471
112566,22942.735671249568
112567,120233.1382717563
112568,108600.7293346911
112569,164706.40021936552
112570,42152.912104331306
112571,131653.90297904672
112572,174113.97488099601
112573,-7936.251100810594
112574,123962.5543857113
112575,65875.73013203853
112576,70389.48910428051
112577,308093.83677606203
112578,444385.85242808994
112579,84260.14121533759
112580,198093.63928661816
112581,80382.64628915137
112582,60966.91989195379
112583,-12228.563205467013
112584,258683.80972289096
112585,163.56600549723953
112586,-33754.066926627245
112587,164414.52119069983
112588,123875.90214567029
112589,238219.00165348407
112590,24992.239609997952
112591,160551.04857719794
112592,36438.62061730487
112593,-9086.095283027797
112594,28259.18561867706
112595,18632.3447185962
112596,51409.420411019586
112597,47211.44097435655
112598,15337.197788741672
112599,-34906.35094141844
112600,11576.96253054979
112601,185007.00708601793
112602,82891.93563463385
112603,57822.61654980623
112604,173459.23407395536
112605,51035.73424331262
112606,42338.56125295791
112607,92926.52453160871
112608,110475.71643336257
112609,148664.19484521725
112610,109301.9866083239
112611,179462.77637675044
112612,201877.95573000057
112613,109142.80478429623
112614,177606.37821209955
112615,73856.99613117473
112616,136634.59028700742
112617,107801.69060534798
112618,272910.1831629688
112619,-10747.601749188616
112620,-19420.331733677536
112621,21119.158055708103
112622,125949.13901672972
112623,55157.6007774476
112624,48021.23996846331
112625,28603.749083515082
112626,159407.4906495988
112627,35395.75910711719
112628,12626.430382836028
112629,70782.58370914485
112630,54729.01994368818
112631,127662.36064426063
112632,206991.9093205256
112633,193189.19105883414
112634,5832.140018934791
112635,21918.251512434683
112636,88290.19491534174
112637,170578.34219035457
112638,-29302.757267497655
112639,89416.73608939484
112640,7962.499613806314
112641,984.8802152857534
112642,261617.9831701299
112643,92584.92641144333
112644,122053.45604043436
112645,40811.61314869847
112646,2827.41101801896
112647,-24406.114540435316
112648,37626.85921381641
112649,-18150.512939189386
112650,-23938.049357251497
112651,31830.23306109535
112652,-19009.370166049397
112653,-10278.213892874017
112654,4643.164026926563
112655,-20719.36250937864
112656,-2773.1970478219446
112657,325607.66545953153
112658,670957.378327135
112659,132005.37061396946
112660,114764.30674371665
112661,179403.32639854957
112662,165958.38418040387
112663,129183.5415018583
112664,213584.1318109776
112665,399853.5781684047
112666,121812.74773705803
112667,5156.885703259148
112668,46398.113761893066
112669,154146.60500849597
112670,-9619.637038369081
112671,202093.57902782096
112672,136844.10849518914
112673,107289.46115804021
112674,18299.445824623515
112675,61699.18766444741
112676,28097.679454847937
112677,55542.67695086406
112678,13335.666480554792
112679,112972.05511496571
112680,165566.36850773028
112681,26321.763880392653
112682,130947.51319340192
112683,22831.390678256575
112684,251685.86130591482
112685,5811.748504228191
112686,10067.611606557854
112687,75864.17731494046
112688,49025.11211318977
112689,127894.01608406365
112690,80171.7278220244
112691,36989.43984723219
112692,66630.40798268825
112693,122053.91835005803
112694,11383.404110276606
112695,164747.90828430664
112696,175063.92651184092
112697,125820.78407045276
112698,142701.78965708823
112699,391054.8531769286
112700,242939.13448691167
112701,358391.93128929695
112702,135276.4081521754
112703,48822.649677556474
112704,61786.81019945064
112705,254705.57756196384
112706,78488.0528200411
112707,11981.19925420289
112708,118558.31504429356
112709,169584.04976889153
112710,88398.5763490402
112711,85560.94339032777
112712,-28365.057576716994
112713,105485.71490332685
112714,124774.58438717411
112715,126092.46914311449
112716,-28747.411215818196
112717,-29823.308090278937
112718,53797.12970968065
112719,73009.01691551658
112720,37038.99673769635
112721,33268.32970119716
112722,5162.024198387226
112723,28829.515171588224
112724,45681.38418440998
112725,73686.22897888004
112726,-10836.178223359573
112727,77311.50989257055
112728,167092.870459636
112729,45055.19208980346
112730,28413.218260462047
112731,27872.293634536036
112732,-43029.45550991595
112733,77859.54856210377
112734,197707.3610745498
112735,-51199.78590605268
112736,96539.63059300062
112737,70091.05101861912
112738,408593.05617531005
112739,74262.51819743583
112740,164944.33282426468
112741,43981.793845623964
112742,46939.223049444496
112743,43473.64917035733
112744,129101.56178484843
112745,176394.46360693028
112746,11931.029326779477
112747,103014.39430605454
112748,399263.1213847856
112749,62669.90092543213
112750,-30241.93939665833
112751,311443.9588388185
112752,120620.56942754603
112753,80794.39359169721
112754,186360.23298311894
112755,-9040.11667027697
112756,60743.487242933974
112757,77197.24017253434
112758,2690.9961961425724
112759,-32248.366021960683
112760,46786.87790870707
112761,137374.1016540268
112762,346372.5467356105
112763,-21063.616733215516
112764,180899.02268503627
112765,-90231.1397671125
112766,130390.3517420553
112767,721283.0200911409
112768,17952.523960492224
112769,105451.17765668014
112770,26781.568265655427
112771,107303.45581436521
112772,22869.796914895647
112773,106823.74631226496
112774,-2403.7930045889225
112775,37961.451617039624
112776,-13124.834381197114
112777,-18541.631572463317
112778,482423.32039116137
112779,212324.45993926865
112780,153555.17884002018
112781,118657.16032173141
112782,15027.788814314117
112783,71903.89382152617
112784,111479.09162417133
112785,-6522.574930071132
112786,99760.80277887938
112787,110972.43762750033
112788,28915.863291148213
112789,67879.99644529793
112790,132683.80576972637
112791,203916.04234644404
112792,-20480.21752403135
112793,33335.43157456408
112794,478747.68663756235
112795,26017.654882426956
112796,53070.19565545488
112797,79794.24386121513
112798,80952.9235575441
112799,138535.4301373311
112800,43069.48943980422
112801,14676.72077764658
112802,231991.67966159672
112803,324915.6273567584
112804,112545.92243238684
112805,52100.92524419696
112806,-14202.704098431685
112807,-9253.879562603659
112808,274431.9873587934
112809,29352.972040758585
112810,173860.05092733586
112811,136212.8635459655
112812,83118.90229404412
112813,196322.09955874147
112814,30423.00067264214
112815,38991.41034670954
112816,-14095.712217374472
112817,89657.28340877846
112818,65918.10534896876
112819,59934.457761926344
112820,301114.6997202428
112821,21146.813528944505
112822,-22326.174435881316
112823,8522.394211442384
112824,23037.141106711235
112825,99992.33405570206
112826,144869.4973650804
112827,75005.6349378489
112828,76466.90465043453
112829,-26600.752799776674
112830,63555.111248148576
112831,104184.62992367675
112832,22093.335321882623
112833,175523.34097218333
112834,37012.05876796803
112835,216581.93650089973
112836,72066.07517230313
112837,134845.95215883642
112838,336706.53482333955
112839,78393.06676345912
112840,88784.16608321681
112841,122101.0081300374
112842,219435.82066524593
112843,74417.36634528392
112844,52913.61789632324
112845,75219.49653497813
112846,280816.69552651665
112847,79913.6465419408
112848,210549.04201514792
112849,161992.2888409595
112850,174165.18661466197
112851,298279.5223591192
112852,29840.01235712471
112853,275706.7350581516
112854,91286.8766250136
112855,576293.5398962259
112856,29644.618754171417
112857,1355.0631350416224
112858,-16772.166195478756
112859,155335.11265344959
112860,56337.089976179355
112861,190193.4467494031
112862,33027.85720424587
112863,50820.49976989016
112864,240433.3640052079
112865,-354.32158119871747
112866,305922.3585637772
112867,37735.2130074958
112868,34940.31474563037
112869,81194.79722036252
112870,72810.73217327686
112871,181392.19540523723
112872,8262.975114087458
112873,191839.64320719818
112874,93944.8410563102
112875,82258.69716888337
112876,279479.26395541744
112877,52806.29387036845
112878,582008.8328906919
112879,343771.9955905502
112880,44833.56428523181
112881,69912.46810660366
112882,376995.4023968593
112883,72665.64266072714
112884,-60859.50183567492
112885,49817.36102050182
112886,69529.60485041654
112887,-9417.433914443478
112888,126816.98401891676
112889,101307.44576413854
112890,161591.1959261622
112891,117307.21340970564
112892,95733.87708972258
112893,40141.83835715469
112894,229933.17408454133
112895,-15990.185207077418
112896,-109677.06310787908
112897,114116.08881672155
112898,184385.00194713008
112899,-8756.043207777198
112900,52795.088421766326
112901,82965.90238576429
112902,27037.480622008676
112903,192399.4198432531
112904,204118.76211313787
112905,77623.68481253673
112906,51268.126414197206
112907,-38828.40953524597
112908,-52029.08694378025
112909,427770.9912226333
112910,116112.33549396624
112911,46725.57600672566
112912,-30463.462337909674
112913,80639.68241212002
112914,23063.011820517713
112915,261759.5033035798
112916,247938.64548692814
112917,83719.46319383461
112918,141683.30013117765
112919,66977.72725967344
112920,4841.937516901991
112921,-21340.80170222232
112922,157388.07278908635
112923,143379.37452618117
112924,78406.33695840492
112925,180537.17156331416
112926,24121.283242955396
112927,9087.65691520751
112928,-21654.104964084167
112929,90542.23232352894
112930,380766.26561493066
112931,51035.11175951274
112932,239368.08484260802
112933,16081.353825365659
112934,137166.49992236562
112935,82227.88028421116
112936,151428.36129804843
112937,299361.40658511146
112938,21897.43148553907
112939,-87059.44866782497
112940,82548.36358960997
112941,327911.42088161403
112942,-75526.15490169392
112943,365043.4560223806
112944,-1923.0869257632876
112945,158259.15190866948
112946,83690.77469015415
112947,47224.799908633926
112948,59337.65247352174
112949,3571.038914979552
112950,157323.2470466993
112951,45505.11161738547
112952,5115.52222817624
112953,32138.172494844766
112954,59975.337452473585
112955,-48908.23796648887
112956,169.85900528007187
112957,40912.74010792561
112958,382023.5910188393
112959,105232.90023795067
112960,91125.48226482287
112961,260200.3304986165
112962,91997.42974256046
112963,135444.8052314374
112964,-651.8566548498347
112965,-107.83446289243875
112966,469333.5239679152
112967,-4375.973173632403
112968,-59514.71140007791
112969,133272.42626076846
112970,-68385.68316685181
112971,50876.34784676536
112972,173832.27519704006
112973,9598.8392347818
112974,87122.15018237036
112975,9766.571313551685
112976,-32559.812995180022
112977,12119.964770829014
112978,113948.27045246656
112979,259934.12381407843
112980,507106.8230109971
112981,117750.23169789376
112982,38745.36619886663
112983,127640.0880792342
112984,-20866.977212805592
112985,-2119.3302949105273
112986,20511.71892461134
112987,-1118.1393677359447
112988,69353.9935783277
112989,59679.980823025864
112990,78754.64937079613
112991,26752.518671163707
112992,-954.9413984693238
112993,116488.36115025266
112994,-9455.779556100839
112995,184285.22394511642
112996,-26188.45420877228
112997,301506.2671862744
112998,35863.594744585804
112999,93039.0164126459
113000,-48365.073450615804
113001,29585.097463542654
113002,66608.86048761095
113003,76279.92219097208
113004,158073.15286401904
113005,50882.6721391289
113006,55571.442748614325
113007,-29752.081423566327
113008,69322.05924981757
113009,31904.332504231774
113010,67206.37342277789
113011,76325.62541941414
113012,48832.976709506765
113013,45572.92880377307
113014,83083.04130856637
113015,140949.2321853631
113016,266064.72017051454
113017,69325.51831976458
113018,81005.85470467477
113019,177065.13209915953
113020,47619.648728729575
113021,60957.15730919063
113022,76056.30330299871
113023,100103.03875753976
113024,154507.52478634557
113025,36893.324988195556
113026,21850.07292151038
113027,7175.1287578420015
113028,13231.63532913453
113029,164388.58408857966
113030,125196.93908404352
113031,50841.06204445963
113032,24713.17240613699
113033,147691.24785941438
113034,15000.670330713561
113035,65329.548820353404
113036,149255.39626212348
113037,92791.2923103713
113038,86207.13510741002
113039,96846.33629621388
113040,59393.307355582045
113041,9953.8765275341
113042,237822.9671450837
113043,9405.073927671416
113044,350181.7263748187
113045,701482.3063923258
113046,72021.44297697593
113047,34077.14030784671
113048,1879.0940760659287
113049,121388.47050464063
113050,145701.332191553
113051,151852.9931679987
113052,-8087.674866860674
113053,83191.91681906971
113054,106597.08238107164
113055,22568.90629444935
113056,94208.27722915227
113057,-9857.780342791579
113058,-4815.516748262511
113059,74317.53680831069
113060,98125.46397774632
113061,-4729.4581269345945
113062,74332.73928208224
113063,212874.81564545445
113064,103021.95407135133
113065,36393.84225483425
113066,12439.623297627026
113067,62681.47417030626
113068,87232.11947412573
113069,-5401.0753379387315
113070,105694.4254133128
113071,203129.8254530253
113072,-2023.9847504479694
113073,272994.0955245617
113074,160685.6155021073
113075,25587.850356921786
113076,116720.53439682923
113077,44587.52636273549
113078,15322.88520005747
113079,124805.14068817161
113080,58221.79327094261
113081,55802.27183490005
113082,12831.360865426017
113083,53716.68926354576
113084,78816.94166395412
113085,54930.21186836649
113086,235123.40428665458
113087,461178.62859680905
113088,47109.58095243003
113089,371864.80023997097
113090,63701.247813285125
113091,71376.93304639877
113092,83477.2883805378
113093,99740.73293271536
113094,156227.38083844326
113095,159722.17299213036
113096,139596.999759866
113097,42351.155763599614
113098,203713.16160659533
113099,-31442.293630116794
113100,19504.68536976888
113101,279735.47344282933
113102,225345.69073788667
113103,29567.541651525884
113104,104368.1657710339
113105,44651.11002351483
113106,148016.46342951097
113107,130642.75222023475
113108,181637.7213508045
113109,5420.192747375579
113110,56796.84608046955
113111,148320.14344506443
113112,70322.41190279441
113113,125728.21213478659
113114,56624.76196908715
113115,87437.66008661399
113116,63235.74982349764
113117,198460.77308734469
113118,-41312.80553434702
113119,182162.4439809811
113120,110338.40893392573
113121,112608.39960172653
113122,137844.55600847825
113123,552598.8731569794
113124,6845.172533333476
113125,180416.73875074604
113126,111428.18527186013
113127,74001.91285038629
113128,68323.61519513567
113129,220659.34989593562
113130,154063.85671286107
113131,98015.78610630502
113132,113795.02210277802
113133,87856.0063139576
113134,396670.5456227815
113135,89604.52340857114
113136,100725.09070302133
113137,19663.506325381983
113138,74830.5946498765
113139,125842.31361969296
113140,160082.8183934132
113141,69413.55661312709
113142,28420.456029058376
113143,-793.2480286727077
113144,218390.80134835863
113145,100321.55478691254
113146,65062.205516992486
113147,-19867.075116810855
113148,198825.5448440027
113149,68731.61277433037
113150,-3355.3655643768143
113151,64058.51181120615
113152,40603.68636545399
113153,216910.48754234897
113154,118045.5149648698
113155,29735.744939517695
113156,571498.6747277541
113157,173116.09311906874
113158,49032.02398427308
113159,201842.4496308027
113160,64333.534739615134
113161,170821.26498248964
113162,51647.72835311608
113163,26103.399332980858
113164,59279.599853593565
113165,226279.9704389081
113166,27718.38250566728
113167,164228.72957543033
113168,78787.5504505717
113169,29690.552196277305
113170,255389.84748440422
113171,72429.69954977534
113172,69862.72425982924
113173,47522.68310819927
113174,171197.13296539165
113175,31100.230357314053
113176,105941.21666779273
113177,100165.56407048731
113178,78412.95378327538
113179,39712.28534777637
113180,47816.07156195899
113181,42383.61016176053
113182,-1910.5761544628185
113183,-26725.42383792455
113184,79927.0258325426
113185,94362.497556227
113186,168928.5523239464
113187,286641.3255412007
113188,8192.179874229012
113189,160953.6085045257
113190,92707.25231117991
113191,50269.62225946074
113192,41023.13998938777
113193,129902.8186727777
113194,31587.986469032418
113195,227228.85280933976
113196,30998.594500586216
113197,730029.9562083306
113198,132780.66050721827
113199,73261.15624104967
113200,10641.158959528373
113201,81753.6028019468
113202,72231.86765729182
113203,-18910.88902903424
113204,190124.20441147985
113205,443682.0090845817
113206,106674.28824383504
113207,-43890.70284102135
113208,209002.73312031993
113209,140107.3547820312
113210,108134.4754901572
113211,61523.73824702646
113212,76885.92509094381
113213,107654.81028697049
113214,20168.37346685643
113215,86757.29225641373
113216,128310.43467998956
113217,29443.984098456334
113218,3200.706526839349
113219,15544.378898504947
113220,164267.36530230055
113221,730.8613908537664
113222,50083.30693477328
113223,146865.20268233577
113224,-3343.572851670964
113225,98127.46330104515
113226,64236.310147707816
113227,125240.99027424966
113228,77844.53096645465
113229,-19848.917989919893
113230,83802.37722669964
113231,54398.86485448916
113232,240006.19376177277
113233,12284.907217118482
113234,36709.244510057964
113235,251310.8202549854
113236,46842.806767740345
113237,197312.1743733748
113238,58628.33476983759
113239,3079.3094702621456
113240,67523.16138662118
113241,145327.64397248309
113242,114875.81872590847
113243,108084.95793194431
113244,83860.62524322266
113245,127823.66607381133
113246,70801.88315913812
113247,79792.70828202018
113248,66006.08172271115
113249,82224.5504420829
