Instance,Income
112144,78126.14975397561
112145,97304.67941056237
112146,156882.24754830316
112147,158144.7388838167
112148,101566.43297966007
112149,82826.26944860686
112150,71149.91460203133
112151,162633.08489539268
112152,139802.55039174878
112153,124255.77895969174
112154,123383.89311905044
112155,115231.32290153425
112156,143120.7377513937
112157,181778.6997870577
112158,145731.92117028145
112159,109620.3071825219
112160,106739.41335362301
112161,120992.11166267256
112162,100890.57789336787
112163,88879.79390741265
112164,148667.45945269617
112165,125397.12754002148
112166,145618.16556154922
112167,66387.0331457933
112168,138562.83703655362
112169,141196.75845660028
112170,150957.18258072122
112171,114597.33812730956
112172,108077.68525462346
112173,85745.10617013864
112174,109476.71546237488
112175,105627.0260948088
112176,82959.99312038458
112177,90495.04141605904
112178,67069.32440404732
112179,104319.81028772423
112180,77918.93210493025
112181,57197.938024018564
112182,146657.14546118554
112183,104211.75842212419
112184,91516.92978850236
112185,114657.18279933844
112186,69760.84726087713
112187,95440.10072225543
112188,84850.96451365997
112189,76754.40089721278
112190,64745.34556764648
112191,109980.2981869309
112192,95309.54472491301
112193,126498.43954107421
112194,169197.8731592337
112195,125192.10401707447
112196,64072.94812434016
112197,96243.20156059867
112198,148644.49799260305
112199,74695.67433532114
112200,90593.69153136785
112201,148377.32492269797
112202,132217.10481631866
112203,99490.54159770606
112204,130779.25530725387
112205,85909.01742281714
112206,109666.39031991312
112207,116010.41038910391
112208,103922.22836280912
112209,77180.78917173277
112210,116181.09152164076
112211,94499.0405237128
112212,109875.33244480616
112213,58242.76106887137
112214,92351.37069494934
112215,92248.6098948732
112216,98779.89904523517
112217,88709.36155973132
112218,94372.05964887186
112219,128624.53643186468
112220,158625.72901197072
112221,98218.0930960276
112222,102000.8280132471
112223,141576.73314261957
112224,78006.50087212386
112225,151098.06440768106
112226,91180.673210211
112227,100264.81699617117
112228,100083.00711063472
112229,131797.93565058318
112230,135696.5886227337
112231,86777.1020386524
112232,75766.4877859016
112233,79318.7583311698
112234,67771.46451182677
112235,66870.8456473287
112236,59795.3630112606
112237,66876.94978481658
112238,120294.56763279343
112239,128187.70685510513
112240,83716.35465934828
112241,107258.91583648305
112242,105475.20056758344
112243,66851.15745462467
112244,101589.1799753555
112245,101240.93327267839
112246,126953.59815877334
112247,120093.46584975871
112248,136124.25105197457
112249,86489.75635977079
112250,89036.23024242063
112251,94786.5225426696
112252,115929.94658682744
112253,86378.27485217353
112254,128646.99927695135
112255,87126.3594310579
112256,99041.58894684269
112257,106881.41757860834
112258,172364.3748801186
112259,93844.99016199252
112260,144751.42443329497
112261,154390.2809306936
112262,107177.76458792148
112263,100570.20112543895
112264,71241.75425642035
112265,76220.33803758361
112266,97125.61709748475
112267,107148.56318107805
112268,207286.28584728972
112269,100356.68092753482
112270,72331.47098764892
112271,133020.35734919482
112272,144518.36400834384
112273,173177.22984599246
112274,50647.514115805476
112275,107662.1745091545
112276,101056.65240355747
112277,71346.2883008434
112278,83019.27869563237
112279,60130.579200559674
112280,130961.11042322627
112281,94069.6325079066
112282,161717.26614085725
112283,112434.24412069196
112284,125822.48457889097
112285,99114.30612861617
112286,167614.32534126515
112287,72696.16584914547
112288,112755.28171487151
112289,140800.95470728632
112290,91041.47876515485
112291,98377.70476685853
112292,153039.8921263627
112293,94912.4723875753
112294,149368.0516205265
112295,111388.98650018267
112296,110805.32519223854
112297,129848.78387410537
112298,129182.40491484657
112299,91198.31743229459
112300,123468.88534630588
112301,101194.97357944491
112302,88893.23046773812
112303,113218.51336633402
112304,99161.54804769828
112305,84905.68892754438
112306,156324.14017248352
112307,109057.62087718137
112308,136730.36299719644
112309,121335.55884327342
112310,77725.18081018547
112311,116699.58295715628
112312,110099.7678590836
112313,91931.69532746142
112314,147359.0539800268
112315,112037.45143904301
112316,80791.69011092088
112317,59929.548973386314
112318,79503.51281239484
112319,97720.24502017353
112320,158681.83685093987
112321,88229.1479859751
112322,96583.41688020133
112323,101238.34010041735
112324,102912.65832315218
112325,111710.59757440742
112326,110413.47588273157
112327,96446.24341135762
112328,136802.44160221244
112329,83634.45077356257
112330,114373.89046384288
112331,116327.24992300668
112332,79820.71059297961
112333,104417.06813599235
112334,56763.3139145355
112335,153897.71184808022
112336,121897.50431707554
112337,127316.96034363643
112338,101412.23603499008
112339,98540.38478030174
112340,106467.95687264267
112341,114324.49351479272
112342,90758.08644686337
112343,102542.74401192773
112344,108220.4784928136
112345,132851.45892481884
112346,126206.84964205483
112347,96588.1479738605
112348,112696.97484721105
112349,160597.9798517742
112350,99506.86948843281
112351,85665.35773239926
112352,57546.87810697993
112353,45754.378142906906
112354,169974.79506861704
112355,132602.61032549347
112356,118248.82262769139
112357,114288.49049538835
112358,96829.93994126577
112359,142557.60614354527
112360,93126.79585436141
112361,83618.03379747093
112362,140223.83418462926
112363,81183.63505554735
112364,53055.36763707016
112365,39133.9943450723
112366,107792.56337374955
112367,92306.83324006251
112368,70799.16167511464
112369,110378.60220378004
112370,83828.20715475222
112371,140899.54308381904
112372,91248.11985330141
112373,93741.1664668576
112374,78465.71605052445
112375,46752.48125639196
112376,119402.72366664362
112377,147802.4316308304
112378,73261.03141845886
112379,137543.08641829767
112380,77487.22487995296
112381,81185.91901254062
112382,105733.49934320089
112383,152853.2335832979
112384,125535.94418178071
112385,66628.30828797465
112386,100800.92218814853
112387,78384.88905836908
112388,84987.63745482524
112389,103028.99255834891
112390,109989.64621252041
112391,96950.34335025592
112392,111676.11730739231
112393,152809.88795045874
112394,101775.02049883545
112395,104752.46116552381
112396,179416.51960067116
112397,129187.56653097576
112398,145263.75026894972
112399,160846.00889736175
112400,88653.23952959613
112401,134339.5757470095
112402,119243.78252888651
112403,108124.56379226029
112404,108074.38200278729
112405,98302.59190568537
112406,96896.20067715245
112407,103114.6010783149
112408,121506.3205868194
112409,151480.38059602864
112410,84223.83056959185
112411,100999.08469886261
112412,91183.08804206933
112413,110294.93763463026
112414,145989.94159486465
112415,125788.99007825048
112416,95151.49832936416
112417,132207.00293457712
112418,103692.22481853106
112419,108810.53375464906
112420,93702.9198708267
112421,90629.14332380782
112422,100769.63653512516
112423,64796.61631886321
112424,58632.299135133784
112425,79769.25930379341
112426,173366.55139996752
112427,108496.34756345575
112428,60984.17879622582
112429,58098.42590562227
112430,129745.5428101486
112431,117893.74297088648
112432,102965.85838235545
112433,191750.03274275424
112434,-57487.477604579115
112435,90620.64184771483
112436,50908.32085009719
112437,85750.49104266608
112438,143487.6120632484
112439,92194.64219297419
112440,118235.23722391871
112441,99224.3945575411
112442,140677.39185261325
112443,135007.70548546017
112444,44722.80170296844
112445,108135.22441231243
112446,94886.42273801436
112447,121758.46537178634
112448,157318.40241112208
112449,155594.95417558984
112450,130411.63534430043
112451,124647.87645196951
112452,75212.44865228694
112453,134741.09718207282
112454,90818.07695200217
112455,135020.15594110035
112456,97300.21279021405
112457,93527.08341615683
112458,97472.03851323809
112459,127908.73039048743
112460,63828.61741994998
112461,129790.55672387609
112462,83560.96206626187
112463,103264.1947444002
112464,85199.97372032885
112465,88483.80256253987
112466,82529.5078211403
112467,96086.91303434559
112468,85150.09948175997
112469,112875.11889550136
112470,107343.24027894787
112471,115451.35919181045
112472,146316.86759354157
112473,113410.61359044418
112474,168455.60398435377
112475,84381.24883294223
112476,97887.7378169155
112477,112451.72015408195
112478,94865.4221714886
112479,84506.97445918729
112480,91799.23291548471
112481,113892.85738177855
112482,80252.02556845326
112483,170069.3371626229
112484,79319.57416493562
112485,98443.1864097342
112486,79340.63565662493
112487,89843.20434918678
112488,88943.74998173771
112489,77393.19743935925
112490,64280.74792232134
112491,126153.15399833066
112492,171185.33622119878
112493,165739.48738039687
112494,131242.44022901313
112495,74706.59666315588
112496,83063.63190969054
112497,120429.47675246066
112498,141923.73777263728
112499,103602.33399178808
112500,81105.42974218652
112501,109005.44291442321
112502,86163.99012085509
112503,107267.13669315334
112504,68418.1201916955
112505,101786.76230093672
112506,144391.60763997224
112507,138028.49763127166
112508,125373.20474500385
112509,98443.8759122827
112510,131077.6764744587
112511,79386.37256754146
112512,60816.013596211116
112513,94183.19196443116
112514,167597.82780360995
112515,154413.58374722704
112516,123481.7509122001
112517,63420.00286281833
112518,109594.71318483236
112519,81311.0804930265
112520,104686.69938396169
112521,83986.85099488465
112522,95724.87785589151
112523,153184.01934176596
112524,125480.372303253
112525,57720.47799568222
112526,93573.91779475132
112527,122225.52753881014
112528,91958.31734775931
112529,121116.95256612818
112530,130757.76478228536
112531,97467.1974002536
112532,145793.22360838673
112533,114792.24193517822
112534,99284.2010880055
112535,71192.03514677206
112536,112179.70165208132
112537,107952.65052724362
112538,79367.12498338748
112539,134563.1251632701
112540,84416.95812185346
112541,131902.90026230348
112542,135177.8609088523
112543,122458.20225467731
112544,93685.75904879779
112545,123471.762394826
112546,92075.6763604486
112547,99325.1081314466
112548,152145.62535542977
112549,77571.81634604506
112550,95276.01686935908
112551,84786.77335099988
112552,122997.65463476955
112553,157850.59002753868
112554,80909.29782124965
112555,102525.91377327887
112556,120723.00933243921
112557,74595.77869494997
112558,93608.77903099224
112559,52080.859941985094
112560,54646.62370704813
112561,125279.63061668874
112562,84483.96711105331
112563,115087.83330655849
112564,115730.71871090175
112565,113903.31469622649
112566,90747.4492084478
112567,68204.62375663446
112568,207616.85951683793
112569,118460.29863057956
112570,99528.48501969456
112571,134511.73927083868
112572,76539.35099338897
112573,99249.21743253381
112574,67606.56861435027
112575,93788.83229000904
112576,79846.49857514125
112577,130026.16336612099
112578,79257.14232675769
112579,112927.44135385963
112580,60630.55266191755
112581,144078.73714653502
112582,153522.91673018137
112583,72981.00804635993
112584,105121.74272604015
112585,79162.25486981988
112586,85705.04613914127
112587,115251.55238451734
112588,145907.14064170947
112589,105328.18731650624
112590,151786.75239468232
112591,78302.11694894846
112592,88122.67848238269
112593,74154.13312176627
112594,74235.77268504018
112595,88491.4480028587
112596,112551.78190536205
112597,118142.61500574938
112598,66043.89073091734
112599,71665.3593445735
112600,112547.91767294791
112601,112814.14927629557
112602,107317.33443969408
112603,100024.52642320642
112604,130306.17493061247
112605,123105.54648822472
112606,90124.11492811261
112607,127945.68957463546
112608,83256.5318026911
112609,131205.62090291493
112610,102088.33307495085
112611,141285.42068685437
112612,124143.22634219962
112613,125374.9833726787
112614,142319.77409899104
112615,97100.47081287124
112616,64847.82224954207
112617,70076.29909246501
112618,118423.80924957011
112619,68866.9731504482
112620,91195.19056314456
112621,112589.12418195068
112622,69896.28441957872
112623,128811.14593890075
112624,122412.50020913105
112625,87117.41369865228
112626,112908.37573342194
112627,104527.93121124199
112628,82940.82475068234
112629,115299.41258240992
112630,121683.54715683158
112631,147848.7645634134
112632,94371.49275982553
112633,86193.3958111705
112634,81556.12516167905
112635,93976.43882615781
112636,119320.87827698859
112637,116429.02019846937
112638,102515.2355560251
112639,74741.9594866572
112640,101447.26472635519
112641,99501.48390850019
112642,128975.25847241869
112643,150131.13098346582
112644,92433.52412809183
112645,88690.99885986261
112646,84189.22266223957
112647,83944.31611872544
112648,97558.40119999886
112649,94574.0037161049
112650,47866.08297141361
112651,72317.33650402231
112652,103808.64101287127
112653,77755.46837197947
112654,96715.127124985
112655,80832.55548802031
112656,70845.76600341995
112657,138210.57250697064
112658,115833.47622071143
112659,77554.04302928747
112660,-22575.79408356971
112661,98204.34372834349
112662,168513.35479052312
112663,140021.92938237032
112664,145725.61933470686
112665,115558.80734102953
112666,115535.11858515281
112667,84165.96902285122
112668,89646.99138074314
112669,123158.03893675805
112670,102052.74411658828
112671,119972.50041440227
112672,85713.8207681426
112673,122451.03776677123
112674,101655.37274491288
112675,95564.91404157225
112676,93738.9339392568
112677,80278.60654293871
112678,45696.13942636894
112679,127435.2687951565
112680,91633.08681974007
112681,135822.4251325908
112682,114829.93720229178
112683,54166.3918344795
112684,90969.22688206639
112685,100372.35882879361
112686,70317.26633550558
112687,177694.46138078131
112688,71401.48904887278
112689,125025.37973948345
112690,104549.73736753911
112691,124766.09927905264
112692,102453.04270767102
112693,122433.71233452085
112694,88823.45816326138
112695,108267.18752250196
112696,126011.56671556637
112697,97761.28977936348
112698,145888.60035813868
112699,105314.29600513433
112700,91601.37424301518
112701,109156.05932450465
112702,124503.985542429
112703,127285.57679799137
112704,166370.9328771088
112705,89020.59963298473
112706,105983.91472156958
112707,86184.22442813888
112708,132840.40947268426
112709,135908.96746455957
112710,122119.94538566218
112711,123935.80624471359
112712,54046.87433053977
112713,127623.8390511643
112714,100612.80840360702
112715,91500.0411180158
112716,83570.49254007821
112717,108075.42686084348
112718,93855.45368433806
112719,95337.59004664818
112720,151366.89290722058
112721,92827.50342533988
112722,88277.68482811186
112723,115943.6979728828
112724,105881.75384616065
112725,130401.8177637442
112726,51294.39298504801
112727,128165.70379979475
112728,103764.13990447063
112729,95805.93258880782
112730,108066.21066892958
112731,90408.57083261214
112732,82003.6421462844
112733,135202.55820932932
112734,124092.29503888306
112735,84326.85675996928
112736,133309.45329916198
112737,100514.33010528976
112738,118623.08082660584
112739,106570.14811368819
112740,189868.24125646887
112741,156685.10516561137
112742,123384.16337794375
112743,87007.10412308517
112744,127306.49205616231
112745,126692.20609594672
112746,109571.90331049684
112747,139531.1693910219
112748,122188.82030534638
112749,108009.19474503315
112750,57550.36744591686
112751,127139.45820067219
112752,113142.45167143921
112753,147831.78735080178
112754,189452.2791512467
112755,93078.88750807803
112756,94672.14248972027
112757,134099.16699452477
112758,118352.75070231305
112759,76302.05724372574
112760,116150.70569671279
112761,107269.28576354147
112762,89959.24885836913
112763,108040.00034375493
112764,87727.44662507239
112765,69360.5015892043
112766,127285.41768604958
112767,104664.44681792778
112768,80653.89786937945
112769,92707.42485379103
112770,91711.36420085547
112771,103207.78463787628
112772,67405.57159169528
112773,116179.60294095507
112774,105167.2349781631
112775,81195.47525462364
112776,107698.51467365379
112777,119855.83926217236
112778,135979.99868831842
112779,123128.13972467733
112780,113185.08509538088
112781,162080.38748448464
112782,55761.77452242375
112783,110503.35722799669
112784,123609.06492347116
112785,62075.681338469614
112786,118930.80684974712
112787,141415.91390884758
112788,121149.17003614272
112789,138500.96866699037
112790,124428.52563287874
112791,75945.35429327247
112792,90773.31599637335
112793,93813.54588701187
112794,137784.1390167686
112795,117274.44767595583
112796,104960.28182357766
112797,128378.677187968
112798,127225.76641891616
112799,63389.58440034891
112800,92196.3095470614
112801,63861.144859309046
112802,66747.4528916018
112803,146815.11291146785
112804,190367.25347554305
112805,103837.95061532145
112806,95614.81028119798
112807,114799.75192617212
112808,126519.98048728798
112809,67440.08411978686
112810,107258.09347327669
112811,123040.70297295823
112812,118047.94546872986
112813,135944.96584824528
112814,100565.85746170065
112815,59925.19568643659
112816,92629.02608939422
112817,98091.7878573126
112818,119456.29684878759
112819,71642.67350479525
112820,105870.81378626676
112821,94348.9788528373
112822,71914.96505872787
112823,109728.61488433603
112824,104272.08718060094
112825,136649.12104534582
112826,145949.95769116783
112827,67527.21799547007
112828,86974.50994763906
112829,86345.95400353095
112830,102870.61532887058
112831,78482.55974541836
112832,115556.37029389529
112833,87316.26212433125
112834,123154.5542141417
112835,68919.80907033112
112836,101128.34066992368
112837,126247.02989253637
112838,144645.0702025414
112839,145716.6925690426
112840,114621.0658188118
112841,103912.71531864778
112842,113135.77599104076
112843,93194.96284921115
112844,64095.941927327774
112845,150905.22171071218
112846,135870.32791302592
112847,121637.95382618983
112848,121119.15233603287
112849,84987.72493086898
112850,114328.1263930754
112851,118783.35800368998
112852,165261.9057858758
112853,107653.81860034527
112854,176526.3655639435
112855,85525.14428804418
112856,109975.19236199718
112857,98059.54698411726
112858,86580.31810059979
112859,140510.78193063018
112860,88341.69879299472
112861,141163.37008096583
112862,102064.4318023076
112863,95209.25509821135
112864,107961.2690106024
112865,89051.87645651083
112866,92201.54878927182
112867,81907.43581653108
112868,68486.1201175428
112869,122278.43889615977
112870,74228.7669132348
112871,103980.82138185877
112872,75347.1715583375
112873,62793.814651689485
112874,105674.48836637737
112875,106440.07005153345
112876,86870.60579194795
112877,115359.95820878808
112878,82413.92965382453
112879,139021.27845455144
112880,84235.05336601095
112881,170402.30461454584
112882,129737.65178039513
112883,78004.25106788838
112884,88489.13890949785
112885,93332.93246089539
112886,108270.85909039284
112887,115138.04712682359
112888,100468.03109364555
112889,108660.19841176072
112890,148206.09257042792
112891,118886.30865401229
112892,140867.067869262
112893,107591.10346876703
112894,137684.2174178433
112895,79904.75664573368
112896,45040.59309593719
112897,131829.86651210906
112898,111362.84414662058
112899,101783.18498202974
112900,100180.96874358883
112901,128111.07759061577
112902,75144.0170915441
112903,97253.53550049933
112904,94569.25735559165
112905,107572.04136310723
112906,136803.1169890985
112907,79950.0085300863
112908,62489.99531468759
112909,88708.6500143016
112910,120569.91629506706
112911,106665.85064299211
112912,59987.78775101368
112913,88155.66418532444
112914,141425.126453446
112915,130015.47822393315
112916,114401.07532267224
112917,93741.71170485292
112918,129667.54376782833
112919,108929.35188936633
112920,96115.8431495485
112921,83522.99655236062
112922,107644.04770714654
112923,65763.182663622
112924,100178.32542153423
112925,112507.82727500457
112926,61312.371418317
112927,134144.1741873424
112928,81152.84846642362
112929,137874.56557068328
112930,148466.5088977603
112931,93068.44213020819
112932,113717.43054955757
112933,127111.65528295086
112934,138080.26010290778
112935,115111.45528478088
112936,174469.3730563798
112937,145149.14181279688
112938,83535.49038340006
112939,113708.86146028333
112940,93595.92393975184
112941,126443.5017783715
112942,91480.0411170063
112943,86985.9215816922
112944,101323.92173262079
112945,116329.45361920238
112946,119938.00349051588
112947,63658.25952483719
112948,131951.95237394952
112949,102791.2834906722
112950,92818.93642625982
112951,133238.46761497334
112952,103955.84746211395
112953,106609.20267512802
112954,94740.52381731333
112955,88246.22146748386
112956,105629.23590672233
112957,72135.95711002492
112958,151095.939823897
112959,137925.73929768696
112960,96305.8281388173
112961,159241.1450991816
112962,78656.08488972943
112963,78045.26867333305
112964,96537.73193403856
112965,103255.27622684305
112966,125399.46040161348
112967,75545.68033445964
112968,74830.67753543473
112969,123851.59557906106
112970,79315.94175545256
112971,88901.66678467936
112972,137044.6233233872
112973,78592.06237799024
112974,59887.980617758374
112975,97214.89986962047
112976,85775.83085661625
112977,90953.92238333308
112978,126085.24298277362
112979,143750.1896193128
112980,115428.39986345083
112981,-101472.13559645739
112982,78731.01400223211
112983,123636.26020946696
112984,76264.12613988055
112985,55337.20363098328
112986,93894.09789453134
112987,118455.8291864982
112988,141966.739574362
112989,90182.8397351119
112990,121174.42585094618
112991,86055.28865179191
112992,46002.75926459556
112993,115718.02218205693
112994,53332.39103150511
112995,96381.11544381741
112996,82632.72923851777
112997,134522.86919154023
112998,98202.64133009409
112999,138828.2791027345
113000,88156.85771545394
113001,126612.55557065563
113002,112183.88668863992
113003,84680.33941151501
113004,85129.09092124704
113005,56791.16368590382
113006,105303.51500717725
113007,108262.59460034939
113008,65103.977462048984
113009,135372.35781853122
113010,141940.40481444928
113011,125553.16088138302
113012,128995.75505394586
113013,101952.98755457718
113014,109171.29498189343
113015,131724.10172511952
113016,148492.45353004604
113017,91380.28093605522
113018,113538.07332536763
113019,102804.28665376865
113020,106896.73940982608
113021,100713.5403908528
113022,109855.17812113486
113023,118405.10028068816
113024,168358.43198722837
113025,93063.54431876996
113026,141705.77053481375
113027,87484.82508957094
113028,119449.24369638095
113029,116527.92533681497
113030,134022.24012220392
113031,87916.76556364809
113032,69311.26351719051
113033,183869.10680511556
113034,103672.28401967562
113035,129945.55650765578
113036,107849.9290427952
113037,89240.89298629637
113038,122243.7372767729
113039,100557.8105017967
113040,125445.50330983735
113041,81231.89544702097
113042,80019.17010426422
113043,88948.32368469544
113044,140702.86889933207
113045,138198.0963432584
113046,144352.5793405564
113047,69622.87865131193
113048,92882.65059967001
113049,83225.85690298384
113050,96383.66365128981
113051,97925.71555803252
113052,64509.77370757879
113053,95509.55655791349
113054,115370.35979651139
113055,114779.2717864219
113056,80691.82983738986
113057,72227.60976883804
113058,95019.11080694957
113059,136049.01783653733
113060,101756.26112557834
113061,91090.6899635866
113062,90110.74000259531
113063,124721.3132515445
113064,105118.91354222553
113065,98931.98638547237
113066,77763.34393983542
113067,117599.47566625325
113068,133701.3859020659
113069,96079.34499760559
113070,129360.91385615968
113071,77141.34485599677
113072,111851.14471747864
113073,111081.51571480447
113074,97514.6971862697
113075,107168.66227357982
113076,140417.85485175354
113077,52099.40506310412
113078,80551.18940370595
113079,121984.43252174756
113080,83900.84184247431
113081,95171.55584271108
113082,121698.73604039634
113083,118786.59117403401
113084,121468.27228319306
113085,123495.81521734512
113086,80981.59460723153
113087,120563.53553565379
113088,85560.50822397835
113089,55053.3570633293
113090,148805.45256206853
113091,133053.81836016398
113092,108424.38126245842
113093,126850.9536974433
113094,125055.99124510126
113095,141032.1141255903
113096,170931.1918967074
113097,61202.7735208269
113098,134348.99408406258
113099,75552.25140629122
113100,81009.0555606789
113101,119412.50176095638
113102,169779.46416905965
113103,122710.9837222612
113104,139864.52442036834
113105,141495.6187163651
113106,66406.12928106457
113107,34275.39653557056
113108,97370.50826378388
113109,117058.54780149543
113110,91357.14959100964
113111,91042.49778220576
113112,88477.33903885564
113113,134417.52295095878
113114,101515.36202049005
113115,75334.34882334292
113116,100076.4637765506
113117,146598.6958465319
113118,99908.46580457503
113119,139493.60700684926
113120,72870.67224070067
113121,164784.52627755125
113122,94917.40758850268
113123,108310.93208406963
113124,90658.62883305656
113125,87823.7230359763
113126,86603.54010938112
113127,118716.13071627928
113128,73041.34450876199
113129,90869.09993858296
113130,92193.11836946534
113131,101905.759047085
113132,101237.82790006784
113133,93757.58567354215
113134,116537.113535459
113135,112350.2746219295
113136,77965.03214650326
113137,64687.30475486307
113138,115020.40309407357
113139,84385.40126023286
113140,62803.527097879225
113141,101721.5102880967
113142,68812.18967978186
113143,105737.5853289102
113144,107779.12306831639
113145,137940.76153746422
113146,118866.11476882233
113147,99684.70340588992
113148,103972.24258058656
113149,126863.19873961822
113150,94930.22323265133
113151,163477.21235676866
113152,81450.88854732043
113153,192625.38160775986
113154,91300.77013068835
113155,113450.19079535255
113156,127889.02802983069
113157,124807.41670316759
113158,96398.32005064569
113159,115959.04739574333
113160,141838.93932791514
113161,135667.8390128031
113162,97374.92120768763
113163,130030.77671164957
113164,91121.96778289166
113165,143660.74170714145
113166,65086.04701186709
113167,141215.1421088446
113168,174599.3343293328
113169,120709.08695909173
113170,99677.18756150121
113171,103433.39371780657
113172,112281.39596144676
113173,110655.02740755178
113174,133679.49906452134
113175,82847.28197810102
113176,136432.8118560119
113177,110944.36271539262
113178,155210.71410377012
113179,128508.92916644725
113180,91407.35971255868
113181,101996.79080900324
113182,81096.89869108271
113183,107006.53034803367
113184,121847.53756776037
113185,129262.09298470916
113186,74955.59062365726
113187,89746.0053813997
113188,50322.73650318094
113189,132913.51196491133
113190,96735.78649874307
113191,120908.87488519277
113192,142616.01042125252
113193,75988.00802210948
113194,76919.8954439863
113195,95616.52225160731
113196,117243.46614086193
113197,110463.98758817221
113198,89004.890995509
113199,127094.33283723313
113200,79767.31842108503
113201,97116.7643820505
113202,87251.86473761364
113203,86710.63099802403
113204,192500.34076336317
113205,138027.6357125594
113206,136546.835899663
113207,82981.15967770304
113208,142943.22867419836
113209,85150.22641206314
113210,100352.97290251081
113211,102834.40036281508
113212,100766.9229984666
113213,139058.1181174492
113214,93247.9243362085
113215,119145.20185396814
113216,126619.14520766304
113217,149205.62976654014
113218,71971.94586074959
113219,88235.82797928611
113220,161076.61596890388
113221,92914.38298261105
113222,52109.79245517189
113223,99121.41231897361
113224,79556.42361589476
113225,138699.73909392598
113226,95555.71056655342
113227,153042.96334287047
113228,121158.31895365719
113229,57955.99923495491
113230,85773.10479231887
113231,61104.53740214375
113232,113718.62362361205
113233,92917.04164124216
113234,106184.58940549928
113235,110113.01192491438
113236,92330.46038316067
113237,149929.16097152754
113238,79484.76606959858
113239,116241.7278792649
113240,94057.80704083467
113241,90015.21957130221
113242,119932.60334949777
113243,58697.89237993644
113244,109778.06442102593
113245,100060.03833205899
113246,76680.70868118625
113247,110688.00683172919
113248,102745.7125859273
113249,73276.78714248717
113250,129324.17933425817
113251,77254.36275383086
113252,133925.25430415082
113253,111872.72356823586
113254,89238.92342806775
113255,89007.47228864366
113256,120785.85674357123
113257,104947.23572124542
113258,106460.75683846373
113259,86576.2845506057
113260,101439.21586745162
113261,107937.98837427305
113262,159727.41053442203
113263,156494.20795257596
113264,69980.61932498416
113265,126571.076847441
