Instance,Income
112092,78989.47888515159
112093,49968.357557228854
112094,72573.60932208829
112095,24991.536097988253
112096,75413.13205229756
112097,118745.64199941384
112098,52917.33249216464
112099,146087.6925801942
112100,75418.85101744898
112101,69466.43978239791
112102,71388.66911363546
112103,167375.8880452594
112104,66946.22208120664
112105,222965.81569337033
112106,115176.14534376244
112107,126968.69738029057
112108,141305.24559083395
112109,87807.59936371408
112110,160328.29008335882
112111,83091.84649191877
112112,151165.52045880898
112113,142259.05431026005
112114,112324.79211475897
112115,124139.59563513807
112116,142245.21174342546
112117,152159.10926997446
112118,176860.4307712902
112119,126955.7050460521
112120,167291.89924404566
112121,107264.85513346465
112122,129403.40198683483
112123,42906.2666999497
112124,131711.3000780957
112125,111802.7650707259
112126,167099.98774056876
112127,101492.87331556514
112128,115025.28710981776
112129,128967.79788989373
112130,127825.51296518536
112131,155107.88398521004
112132,112935.91343751026
112133,105243.50157366807
112134,95060.58543889572
112135,59009.26492315155
112136,66214.38953130611
112137,84002.8476716406
112138,48609.12979834387
112139,79756.65327865403
112140,90882.65322034848
112141,98581.19138193084
112142,74989.94894998132
112143,91810.85284942592
112144,41939.992420249546
112145,84575.13017220517
112146,152701.25986105914
112147,174293.35911368212
112148,122290.75860986131
112149,53777.238383920136
112150,47165.69634658698
112151,176142.04868860374
112152,157654.84901247735
112153,130035.53905423885
112154,146496.2345308537
112155,131017.03560308457
112156,174417.4476107446
112157,157559.6351276232
112158,141570.71158381764
112159,80854.1546449658
112160,96819.09770063942
112161,109784.8603668105
112162,45570.224833703425
112163,84565.2162632269
112164,173713.90882706846
112165,124625.99684678772
112166,160898.3106240621
112167,95334.56360743332
112168,166846.9444949847
112169,154572.92627373108
112170,148044.9900579463
112171,152101.2719537036
112172,88547.85584517728
112173,107739.09769248593
112174,97796.55085395151
112175,128804.01857625591
112176,74885.20261220587
112177,47339.71813099169
112178,67670.79235295227
112179,101051.83356898389
112180,52922.40799949653
112181,79031.02609884934
112182,159588.11034847662
112183,92217.81723276839
112184,107405.98100273617
112185,114955.94236452457
112186,89666.752940912
112187,92167.39766563938
112188,-420.1097601329384
112189,70825.76416867606
112190,97149.08347385541
112191,106396.16178602062
112192,50863.38844346872
112193,115559.70505764961
112194,150039.22490768545
112195,156528.11218574175
112196,46107.76694425024
112197,84811.92261662729
112198,104571.76230757748
112199,63941.57638728479
112200,54610.005040545206
112201,156928.16638112755
112202,144268.45281609322
112203,96805.66556638933
112204,149458.6666832929
112205,103359.01324742215
112206,175241.05667609343
112207,98499.93646359656
112208,99387.00715703561
112209,119801.36418113852
112210,104753.9427700869
112211,104057.07950801315
112212,106577.82834797734
112213,54984.75242359418
112214,72516.91420853061
112215,129224.54675902934
112216,85205.87867424838
112217,72352.74815689259
112218,72367.51097809707
112219,139659.27723487763
112220,151039.68050131123
112221,82347.83513195909
112222,121548.39930358274
112223,132714.6573310509
112224,77057.80514761753
112225,139909.38992380566
112226,102940.31445371179
112227,71654.26439657141
112228,76307.69935401058
112229,161134.56569706276
112230,122306.51954548534
112231,44331.38167009292
112232,216955.9298198358
112233,97065.44588055818
112234,113775.72213349286
112235,69886.8390845111
112236,52617.59049170322
112237,88159.50779916161
112238,137180.01685044006
112239,136009.00808586433
112240,113926.48275319982
112241,96091.82445646016
112242,117551.33922410553
112243,110164.62002545045
112244,106264.41629660077
112245,88924.39822533533
112246,147466.882517753
112247,109995.51239988278
112248,140536.0436238147
112249,60460.210536632934
112250,54766.3096492476
112251,93848.84220571566
112252,138572.99352183254
112253,67132.8727046354
112254,179815.78413061128
112255,80527.79142644706
112256,63034.25331492795
112257,122205.81601152397
112258,149709.08488546204
112259,88175.50878215744
112260,190576.01507545484
112261,120521.95566728871
112262,175782.61654968373
112263,92311.46316068247
112264,24721.44990730172
112265,78139.99931304947
112266,111305.40152716494
112267,126917.84387711794
112268,209465.40468255803
112269,91857.41212349692
112270,14755.090087720047
112271,134214.64315344894
112272,188909.6846741018
112273,172223.3659274406
112274,49882.57687668434
112275,71117.20390089689
112276,59231.4342973849
112277,85520.14911510481
112278,89133.94739070974
112279,90454.46208731658
112280,117400.36721971922
112281,57618.19350541613
112282,131437.21248218027
112283,109086.26288153221
112284,126438.36385469345
112285,132986.6419057225
112286,184630.45175793202
112287,85231.14478747314
112288,124188.05394363427
112289,151358.01616488284
112290,101944.57508961744
112291,47530.02815893857
112292,143299.20860367507
112293,104099.34922056839
112294,155881.878083118
112295,114552.95325126773
112296,113750.27224583484
112297,164687.81454053955
112298,159934.16781813194
112299,79312.49815354531
112300,127889.85969385845
112301,128164.2615059431
112302,102343.58998544453
112303,64109.913256616856
112304,125241.27043107219
112305,75188.8675368796
112306,154561.84184810048
112307,139233.6421515799
112308,89631.00788826501
112309,135042.3680214511
112310,46371.19315126946
112311,141280.0925617785
112312,200939.76735574563
112313,92201.9009990076
112314,38164.88887391519
112315,131344.9859908553
112316,59766.723074394904
112317,83918.2549451678
112318,64727.397969913
112319,61990.1818160128
112320,193220.1393185965
112321,18099.720202816505
112322,93005.90103844737
112323,107546.83253072225
112324,86141.27660206471
112325,125973.39343861361
112326,80079.57970821939
112327,90777.70216624241
112328,122655.12232480614
112329,161514.77452095266
112330,105056.9011912601
112331,125436.85251690439
112332,42579.062940782955
112333,141059.615065318
112334,73474.16540989402
112335,153243.23789075203
112336,124989.89033099353
112337,132708.60414366587
112338,166955.09473500622
112339,55368.856241854315
112340,120539.03811642359
112341,118492.14647796651
112342,121708.8572235762
112343,170344.30380639216
112344,108988.43648032291
112345,157420.61421788152
112346,158702.8790566739
112347,94313.57744725421
112348,99846.3957828451
112349,136760.66787556524
112350,132465.81160409944
112351,102022.05133021157
112352,104107.2587868404
112353,15855.74663531757
112354,163491.59745761074
112355,157607.50673851598
112356,87114.9549798057
112357,113242.20946640242
112358,88946.18340072905
112359,94774.96541764028
112360,75711.03322251861
112361,85955.87843175822
112362,150684.1817766505
112363,86315.47244699395
112364,7748.206910645706
112365,39465.20845714251
112366,159217.5280505532
112367,101521.98907404016
112368,58042.4444972925
112369,128979.34308312181
112370,43072.8581381448
112371,160269.8682477782
112372,77977.52195151366
112373,88831.73406619018
112374,157824.07600112344
112375,64178.49064816999
112376,109279.15900024938
112377,129112.76855574473
112378,109952.37950951941
112379,142310.3924182442
112380,61271.10786396306
112381,74478.40094806909
112382,127010.6293797214
112383,163681.73723914276
112384,105599.01242405901
112385,89863.15463138164
112386,82957.45027254848
112387,74472.52568826641
112388,100956.97369156517
112389,90105.97750715759
112390,150817.22213059655
112391,108940.43115127203
112392,143244.50921349478
112393,106169.87347403742
112394,82650.4300535341
112395,34971.333220837245
112396,201191.34766587772
112397,124264.113952079
112398,124864.7758008786
112399,186730.83269807152
112400,24184.916804455017
112401,112303.38913822627
112402,138898.483426499
112403,121272.07182442729
112404,113614.674531161
112405,126144.6212729296
112406,98814.20330279603
112407,150345.20691467208
112408,152397.45010585006
112409,167251.51604401617
112410,70485.51115973789
112411,103966.83620186098
112412,130683.91659104261
112413,104811.03350695365
112414,174821.12585125183
112415,105623.27000523554
112416,87910.07683549491
112417,122294.22277106272
112418,111319.79342843496
112419,118745.58067308334
112420,128950.06844037697
112421,78475.53256911121
112422,105806.82118942513
112423,65249.46242938386
112424,88591.39781304458
112425,44375.68619196881
112426,168214.7976675783
112427,123589.3723050718
112428,53134.215147643525
112429,74572.50431671424
112430,129135.29492790808
112431,111566.57220806202
112432,103320.40096066268
112433,201776.5505635609
112434,57559.59464079849
112435,58738.264929969184
112436,95693.76293852615
112437,103701.38011160359
112438,134685.91162922204
112439,116678.70847024248
112440,151299.45814890455
112441,134917.77385632825
112442,116927.91248854103
112443,166205.5808634949
112444,38369.59717280121
112445,111433.22899405757
112446,86061.6086822469
112447,164860.6318463621
112448,136192.30609856086
112449,163051.95563197898
112450,83857.13189595277
112451,135207.94190479704
112452,83569.25944967795
112453,156037.55923245504
112454,136733.49895018313
112455,128198.64921456398
112456,104080.65958780613
112457,124808.89620518053
112458,85870.17763555759
112459,87767.24944192613
112460,74610.24460548299
112461,154333.50708406567
112462,159952.24291676172
112463,111639.75025499365
112464,71150.43831610995
112465,76160.9536806888
112466,53483.59167100978
112467,115962.65486365967
112468,80179.29596646638
112469,94059.92746997967
112470,143017.34209992155
112471,129603.77088414547
112472,114594.64484306725
112473,196918.6032689138
112474,180192.91401105246
112475,92615.46888993282
112476,104681.47758332622
112477,101505.83593953442
112478,97247.61794676844
112479,87879.11958156961
112480,82062.03201322875
112481,129264.40410758682
112482,89504.34555787382
112483,139679.6060740042
112484,97595.92276297213
112485,167683.43702596973
112486,84115.10056508434
112487,116532.6731019499
112488,76701.7529645823
112489,55967.732934348984
112490,90360.05417895492
112491,122238.74678381994
112492,156895.14868846253
112493,180558.79978005638
112494,135781.63213515523
112495,7820.16461247782
112496,85477.91588651095
112497,121746.13122196615
112498,144736.42747539593
112499,117145.12835484206
112500,101018.73409891926
112501,97656.53968160988
112502,59782.11758896866
112503,72251.08699647388
112504,52836.92107722649
112505,119183.95866698898
112506,145947.9099277867
112507,150719.0559306151
112508,136965.8555498827
112509,115600.09886023877
112510,117360.80769164885
112511,126874.01290726328
112512,75850.54202236864
112513,64987.5559450215
112514,137963.42479117223
112515,197969.6586604006
112516,131097.2344629604
112517,57363.3632344427
112518,125438.15837572682
112519,88069.02458785602
112520,102622.44872543773
112521,87681.99194740431
112522,108105.04695834935
112523,179948.65414716076
112524,136044.30706640246
112525,74799.28948905991
112526,130467.73525480824
112527,141661.90342586656
112528,68204.14441713225
112529,132510.3522206975
112530,126407.7255464314
112531,69423.4134486641
112532,136475.19044479798
112533,106936.38162314509
112534,91000.027053604
112535,89458.44991137528
112536,153929.07412114248
112537,110310.76497775641
112538,64730.34310657007
112539,107647.44854211842
112540,42542.95680616537
112541,141611.04722427
112542,171332.86322814325
112543,149010.49063620873
112544,84253.75238164527
112545,125021.03856151947
112546,67466.88033542967
112547,103000.4214531882
112548,275660.5049526687
112549,40828.89077895782
112550,75122.88080257422
112551,115063.89434590146
112552,100317.51373547122
112553,163486.06767520867
112554,86368.1026389479
112555,111654.50901540463
112556,108555.99143915379
112557,81845.75715789871
112558,112435.46335966275
112559,44243.99715208239
112560,67785.31664444157
112561,146383.40441643627
112562,34418.87050767313
112563,106832.85226586009
112564,92454.88363894107
112565,111321.12077840578
112566,88468.79873417904
112567,190707.91324231026
112568,186583.20513249765
112569,6759.808526855297
112570,111462.50998270581
112571,141634.50063453306
112572,69174.57738052626
112573,109780.26035523336
112574,76133.32895458277
112575,63247.55041996125
112576,69459.32018940635
112577,91705.38998664275
112578,92193.91143249784
112579,105352.03719429404
112580,74460.61916293824
112581,170589.2265895803
112582,159064.7260571773
112583,102885.24929986599
112584,89362.5618860311
112585,58496.25758621887
112586,54892.22785373032
112587,103554.94035361872
112588,220818.7197569545
112589,62474.31491552506
112590,134721.4186114113
112591,158006.67561401008
112592,74379.86217309772
112593,95240.29074542246
112594,93819.66866419926
112595,68266.64992718551
112596,114286.86314941722
112597,132676.86859498906
112598,48441.679123574344
112599,72957.9570010769
112600,117798.32690604647
112601,56287.962744997756
112602,143488.84497550642
112603,79205.9315788883
112604,124198.72401549033
112605,155832.4859965218
112606,83937.40855005407
112607,167601.76060124728
112608,162520.97095971566
112609,159253.93380732293
112610,115969.34319160669
112611,160208.48724386698
112612,116239.63270605434
112613,142150.37866000776
112614,166091.04498765126
112615,77596.02928906452
112616,89608.71349082119
112617,123006.03892356843
112618,121426.24839949801
112619,59168.149789141666
112620,71122.12312598691
112621,11668.823628520768
112622,113042.27475394198
112623,88637.06756115973
112624,128540.10852065076
112625,77049.23724697303
112626,95988.79966026574
112627,80602.80241509867
112628,78733.49864248543
112629,109940.22721469941
112630,113457.52873037466
112631,179490.5519009533
112632,118719.71470477842
112633,55415.39721311195
112634,-6022.275574858562
112635,94425.01340628749
112636,128984.16702152105
112637,100784.01011934201
112638,74593.20748111837
112639,132724.06620922685
112640,117171.60632483003
112641,81573.10058575908
112642,91313.2141052964
112643,128335.12499600857
112644,82953.89971157393
112645,50091.06248608082
112646,66450.28520397854
112647,66424.98028077844
112648,93630.14803877883
112649,68099.42793987447
112650,15987.305561443762
112651,89585.88639890097
112652,89124.8873888948
112653,75256.01007550387
112654,58943.30290966458
112655,72117.41114465286
112656,89171.85595711792
112657,132232.44513418843
112658,102677.27211776075
112659,101688.06588242418
112660,135609.50654170878
112661,117090.77363075216
112662,193183.07115326714
112663,132093.6936362107
112664,109434.85577975752
112665,138540.49515071695
112666,124705.30851594383
112667,91843.15986952688
112668,181301.18773328586
112669,162267.8247220132
112670,107464.42433851137
112671,107872.97573494335
112672,74653.35254219532
112673,76657.15617837891
112674,107773.48285338796
112675,143880.91281681787
112676,127493.32446000338
112677,123458.30867018082
112678,49246.1656126005
112679,100124.93771042042
112680,95788.88895376657
112681,127558.31294765072
112682,112373.36375887478
112683,124208.26277313542
112684,103698.94805596568
112685,59231.91555113392
112686,74469.39422832901
112687,177611.60862368316
112688,84633.63037324483
112689,132062.32210063067
112690,124192.66431043454
112691,117276.96016049855
112692,101868.46702370375
112693,115354.80133872564
112694,86130.9920085342
112695,140365.89249254676
112696,109626.63424287894
112697,76447.88154199845
112698,163823.17643011402
112699,43821.059839887545
112700,73531.74960366561
112701,109708.75783787514
112702,126183.83555456041
112703,145301.98662467182
112704,167560.14708191282
112705,194396.15744409052
112706,106370.72589908334
112707,87780.62319778347
112708,114122.24527750217
112709,112984.73733971853
112710,131710.39429320546
112711,75949.7644311921
112712,65066.088935355016
112713,138753.01553034564
112714,84069.7080418246
112715,71112.99813511566
112716,39648.95814737212
112717,72518.01287993506
112718,28392.14426600744
112719,123059.83043825392
112720,137902.39080879616
112721,109056.17681788835
112722,67920.67307357556
112723,121473.54525759269
112724,64267.00450481399
112725,123058.491075875
112726,79261.51521488247
112727,167469.0999575954
112728,144690.6775581364
112729,116650.38845268876
112730,71322.29848081074
112731,102726.64583966737
112732,76758.75557701512
112733,133352.3649181173
112734,109067.73166531534
112735,76399.71074305984
112736,147607.98991315567
112737,132281.4016519257
112738,124098.42012416621
112739,132775.26521677268
112740,217121.55455597403
112741,150154.3079218375
112742,114351.89273614725
112743,94019.07579300905
112744,149827.1042097816
112745,150349.1916683145
112746,87970.40189266976
112747,145800.6218985777
112748,129259.04050233231
112749,94999.22423528366
112750,68139.63007902447
112751,217374.41669932214
112752,146894.18372398565
112753,165562.516604135
112754,217616.99290405377
112755,61946.480574718094
112756,85181.20041290313
112757,140087.09745127213
112758,128699.48492303138
112759,89117.6894827418
112760,180691.27157260102
112761,171739.50764703052
112762,88409.7817136901
112763,125233.98614085888
112764,95410.47955304098
112765,7502.881874090468
112766,175406.73183890805
112767,141214.66140812903
112768,106568.59496966522
112769,87125.87682056901
112770,105913.16305539716
112771,93433.88104988409
112772,118784.35820167058
112773,120045.09219364874
112774,95860.56282260132
112775,86516.44517401353
112776,92399.16441462094
112777,99601.0587302446
112778,129471.15747896931
112779,104064.01291670653
112780,115945.53951050607
112781,179601.8446531761
112782,57827.55833947347
112783,135378.24727101033
112784,242079.6961145459
112785,68841.27984375469
112786,110299.68768692442
112787,218446.24140862373
112788,80757.8124447549
112789,144151.06884511322
112790,105501.70308973438
112791,56930.91953977046
112792,94863.83223530209
112793,58085.59142506677
112794,149873.43814699934
112795,126013.57004417817
112796,103669.72124842262
112797,125357.43005327322
112798,129879.46405948588
112799,144836.60606987914
112800,119153.24326061016
112801,74329.7578165642
112802,98330.92128737265
112803,207543.4182491802
112804,198339.64630361175
112805,122636.53702229964
112806,60943.94698166718
112807,112743.90184897612
112808,137771.01654109368
112809,72282.31463847621
112810,98618.0055018059
112811,134997.26184413984
112812,93456.80808111021
112813,142501.93962988057
112814,100599.64700819482
112815,82529.125665461
112816,86734.76976528492
112817,103266.62980347818
112818,136305.55043576105
112819,52750.80822180539
112820,120423.90653130741
112821,159778.26660238748
112822,23529.107544980157
112823,53284.7512508666
112824,98709.83293796651
112825,144192.0058313144
112826,205180.45387306547
112827,177067.75317179342
112828,123654.54745567552
112829,76064.99459893929
112830,111839.1352476318
112831,81548.027982433
112832,110510.45865244672
112833,147743.7628512519
112834,133448.6679948214
112835,65694.69783291238
112836,104051.60982960789
112837,139003.4906392688
112838,209499.16415859136
112839,133080.61228852838
112840,79766.16584139553
112841,104398.57176538117
112842,103922.97516477678
112843,139440.1551946295
112844,107050.62811944279
112845,122278.39078176225
112846,163844.54399081258
112847,151033.4523338631
112848,162148.3973609339
112849,76956.44519275565
112850,145158.85741513327
112851,49740.1421396978
112852,155312.1074141811
112853,116417.7194668779
112854,198744.88976760252
112855,74163.52773594641
112856,126492.46222504853
112857,53228.050560868636
112858,44598.63466047382
112859,158314.5394605741
112860,132824.3199445766
112861,139706.23165776732
112862,92164.91924767572
112863,75853.30578919567
112864,80379.28772911955
112865,70208.54078331593
112866,91745.01771934074
112867,131090.66116752822
112868,39178.96472219363
112869,105782.59205916668
112870,83987.3979500189
112871,69171.78090829306
112872,30148.791585888233
112873,53142.489254428234
112874,130640.93993637814
112875,82684.35328674123
112876,72474.94871564518
112877,127705.05035852431
112878,80049.28601853337
112879,133852.81620115478
112880,85713.05690698505
112881,167860.62635268352
112882,155025.34190599434
112883,121638.33487299722
112884,55624.7612310416
112885,103955.73592532644
112886,85351.73360558713
112887,119304.21368115288
112888,111289.68772128019
112889,136662.91693265951
112890,137948.67862707525
112891,108569.94496611711
112892,162017.0117333855
112893,145064.19124513696
112894,151387.1617904915
112895,62994.33936962641
112896,24847.372061454487
112897,189177.68095946743
112898,196419.53282921572
112899,86194.78627538733
112900,106919.98859247171
112901,128807.73968855468
112902,118367.32789276203
112903,98110.42545964202
112904,111119.91636945322
112905,146812.953857372
112906,114548.61651720588
112907,77281.39319628324
112908,15488.462925372995
112909,104421.70109751093
112910,108652.61541126866
112911,107121.87533445515
112912,80420.89159922255
112913,87020.42794560432
112914,153127.07855286187
112915,95854.60336898883
112916,119257.33597764306
112917,101410.73219048309
112918,202977.42082674036
112919,119323.57041154499
112920,100302.98918437192
112921,68587.69670317191
112922,110808.00091517466
112923,86870.78259450634
112924,91539.0478808725
112925,118631.86381824085
112926,50211.498655736796
112927,162799.94862719753
112928,57806.51091827058
112929,147531.71592670886
112930,175930.77658254237
112931,77016.53546650952
112932,97115.6672871417
112933,130334.79057199403
112934,215311.09000511575
112935,96029.84081968323
112936,184794.55543602761
112937,161542.4863915213
112938,73311.42113143865
112939,68098.2319194247
112940,124510.889028922
112941,136307.23218257978
112942,71626.7264083043
112943,98026.06792036201
112944,73312.8817240898
112945,180304.4896565976
112946,139358.4365160687
112947,86154.91339827428
112948,125267.34673834889
112949,68931.09628165615
112950,108523.8701309954
112951,138780.2906260757
112952,117554.69092358266
112953,104874.0784467603
112954,80785.64641361454
112955,66183.38035109604
112956,97704.1644309399
112957,100283.53531846538
112958,241592.51157553488
112959,208730.33692809037
112960,111141.09503396507
112961,213665.30318072013
112962,99202.71281998366
112963,74033.49083541703
112964,118644.64173433963
112965,80430.84169657451
112966,129537.6187395066
112967,66918.65488023299
112968,47906.26459750123
112969,183648.308621481
112970,15241.975572009454
112971,78352.22016313582
112972,148813.04982619334
112973,62396.44202808601
112974,84108.82070737342
112975,81115.14371749954
112976,85794.32278242342
112977,129680.49026570743
112978,145743.7846923587
112979,142836.2673784996
112980,149774.22231105156
112981,134799.08606726723
112982,73140.7912221488
112983,171200.15079873466
112984,69249.95730652651
112985,27920.76113871677
112986,102772.60839568748
112987,126508.84450340588
112988,151480.07490704468
112989,82382.3929382945
112990,110544.25451335187
112991,103224.62687217406
112992,61279.04305692401
112993,96982.51457385081
112994,41250.1433125726
112995,76859.67779165966
112996,78066.26124994301
112997,119715.38233352258
112998,100418.24332292634
112999,143255.40634255024
113000,54811.63601136769
113001,80200.88122788782
113002,139604.23381448025
113003,99937.2557584497
113004,59632.54978593788
113005,105957.33171808206
113006,132226.7575405515
113007,87297.78277668617
113008,224412.0558667016
113009,101752.15173595869
113010,176515.91585162043
113011,156138.94454490428
113012,125192.84967195753
113013,74915.70530325899
113014,119879.92924860757
113015,120558.67882204961
113016,148404.15871265566
113017,95376.41769312293
113018,121254.96505926248
113019,120039.21575777956
113020,143713.5471060414
113021,125738.49195220537
113022,129314.09443644361
113023,119237.68100517149
113024,218463.52891015878
113025,95471.27237376361
113026,126876.57127853745
113027,72797.20408718492
113028,123511.37067172602
113029,131981.1149200424
113030,150328.4791201434
113031,80097.72872329917
113032,109411.4408793824
113033,200208.1295947196
113034,99409.4712556715
113035,151035.71207066372
113036,106405.54283210961
113037,79506.1596829621
113038,148650.9899953085
113039,87878.12338074898
113040,122296.10462000464
113041,91729.42632724924
113042,75688.35721510582
113043,109145.68552698771
113044,138154.85892315884
113045,124427.5305025162
113046,173837.03688666344
113047,88166.99587071707
113048,70135.95783650679
113049,58032.21014911677
113050,149820.38404837588
113051,37291.28545299356
113052,5246.535279879172
113053,134700.60058640965
113054,117246.35073066584
113055,111337.86753584171
113056,87808.9582067278
113057,54372.715959518915
113058,76506.92202711977
113059,106316.10676841284
113060,106428.36954076022
113061,65765.32676667819
113062,91443.78796702875
113063,141129.57227323132
113064,123737.55639318383
113065,86729.24131688134
113066,73669.15190209499
113067,121867.6997910594
113068,90643.39231491121
113069,110463.33230888285
113070,144386.8287863002
113071,126019.60869360263
113072,98870.52255438961
113073,92767.38194962885
113074,88633.89671930611
113075,113198.49267544974
113076,169133.35050663445
113077,83246.30770907085
113078,80908.21120224815
113079,143187.0525013949
113080,86216.71587548166
113081,80340.85783822852
113082,126965.98351890907
113083,127749.4501935246
113084,77886.66184792508
113085,135655.64673240262
113086,78443.8412292729
113087,126698.72910837439
113088,137720.1840043556
113089,32094.696043643577
113090,119347.33808917359
113091,119742.39093272532
113092,117244.01383402149
113093,144702.03989533504
113094,115626.32992723439
113095,102795.46908265955
113096,185589.41541126693
113097,57474.88074874214
113098,145500.02705278088
113099,61957.801857783095
113100,55480.71588348724
113101,106817.77227621656
113102,188649.45929153624
113103,124809.46748622594
113104,174072.03959040734
113105,146672.21145853755
113106,134385.07681791636
113107,77729.72114677615
113108,107337.38179849192
113109,131506.46200158447
113110,74854.04585176721
113111,91456.5088434662
113112,72119.2486629392
113113,138325.66341570677
113114,96699.72690350463
113115,15558.738934426976
113116,95443.22505832574
113117,185766.59329252475
113118,87277.11208338535
113119,184779.6245568294
113120,97693.14493251365
113121,179172.80105946734
113122,82560.00135534786
113123,71818.44916274466
113124,108915.20570701134
113125,82943.96141220225
113126,78521.689787882
113127,128791.10531535454
113128,118108.10209183146
113129,99054.09727689394
113130,97834.35391466002
113131,126954.40785095966
113132,85781.20277346479
113133,91545.70429367592
113134,138294.6243475341
113135,95268.96774850847
113136,118132.25678441554
113137,88489.47211075791
113138,101644.06002372838
113139,94215.78434104552
113140,82243.04162228495
113141,91466.45798007185
113142,98358.81369262714
113143,67373.00859067444
113144,107928.04103965749
113145,128177.73109565824
113146,113112.55388594753
113147,83696.05180108518
113148,121738.03389728302
113149,130118.63770217486
113150,95007.84009527022
113151,174439.8552643849
113152,95673.89368751395
113153,234101.4458817736
113154,82838.33070390664
113155,101386.36831379838
113156,116062.12400423604
113157,130784.9676159505
113158,102068.98001584386
113159,106662.8232024436
113160,168572.2754462027
113161,103222.53412925517
113162,96863.945476978
113163,135282.494232257
113164,123186.42371445138
113165,141980.80042715446
113166,84034.50287105203
113167,157147.14655642616
113168,182738.50600128222
113169,98116.51156877703
113170,113514.22332001518
113171,147901.80060675854
113172,123969.54103976252
113173,107048.4660313737
113174,215884.66342891852
113175,60741.680709653156
113176,141786.7346974734
113177,122205.6160198987
113178,152249.5528363589
113179,154857.01915815313
113180,66068.89914060154
113181,98892.57733804757
113182,67045.44255706304
113183,87623.89779284145
113184,159210.1309304081
113185,139052.39638844217
113186,82977.44507728268
113187,71091.48165322283
113188,99755.75138927455
113189,171226.54414511228
113190,173490.71637530497
113191,141533.34843336383
113192,131317.24426054046
113193,112254.19158835261
113194,39365.24239494049
113195,114646.88248087236
113196,118536.30287942797
113197,146310.56108215335
113198,65977.54929957226
113199,129193.77553372219
113200,87034.41109657219
113201,169605.73747388957
113202,135873.5176900314
113203,76211.0712936192
113204,210909.29873660108
113205,163694.07667767952
113206,153883.68241771308
113207,77494.43185775589
113208,158428.8531827223
113209,90257.28969406697
113210,127785.77706770074
113211,94228.80637280688
113212,98272.22892349391
113213,138062.9513440597
113214,121052.13360180895
113215,123707.4933555691
113216,159052.92801381258
113217,152233.95260104813
113218,54343.78080546782
113219,109253.80824257497
113220,131081.05699877592
113221,65664.45810767109
113222,103295.84475965006
113223,93367.52657616363
113224,84190.16819934214
113225,179418.79417378426
113226,97027.52384126745
113227,153968.61125843594
113228,118964.48535706595
113229,91645.32242972095
113230,168343.4624840755
113231,64866.326422748214
113232,102034.88081011953
113233,57955.538169392996
113234,103950.25892329549
113235,208981.93794969175
113236,119525.12112946722
113237,137793.52421149553
113238,95077.18876475461
113239,111636.3460602855
113240,53952.06552982316
113241,65287.16244727021
113242,106311.8628737171
113243,120613.83892355408
113244,150984.4878901987
113245,161655.30341242076
113246,69251.52459934686
113247,137901.82492779102
113248,99449.13570958764
113249,95138.25852153018
113250,173105.99645179888
113251,3301.5760279981478
113252,139637.26178290986
113253,116308.11518135191
113254,103367.54538169397
113255,103700.1798157486
113256,137371.43887225664
113257,25041.92746262523
113258,55126.44833438523
113259,59600.31208956998
113260,124557.92450853411
113261,93907.68650073877
113262,177900.0905821417
113263,142290.72251272842
113264,72112.2669418139
113265,131402.8263399453
113266,43025.69372421922
